clip_id,test,label,model,contact,p_contact,reason,contact_point_visible,motion_change,motion_detail
0022101126_2090,A,no_contact,luna,no,84,"At about 1:42, LaVine is the red #8 ball handler moving into the lane as Robinson (#23 in white) tracks him. Their bodies and arms appear separated at the visible moment; no touch is apparent.",,,
0022100911_2129,B,called,luna,no,91,"At 00:15.4, Jokic (#15) is walking with the ball while Fox (#5) is beside/behind him. They are close, but there is visible space between them and no touch.",,,
0022100977_2130,A,contact,luna,yes,72,"At about 1:14, the white-uniformed shooter and the nearby black-uniformed defender are tightly intertwined in the lane, with their bodies appearing to brush as the shooter rises.",,,
0042000217_2281,B,missed,luna,yes,95,"At Q4 1:12, Durant has the ball near the top of the key as Tucker guards him closely; their bodies/arms appear to make contact.",,,
0022000138_2232,A,contact,luna,no,94,"At Q4 00:17.1, Russell is handling the ball on the left side while Aldridge is the nearest defender. He is positioned in front of Russell with a visible gap; no hand, arm, body, or foot contact is apparent.",,,
0022100860_2151,B,called,luna,yes,94,"At 00:39.0, Tre Mann is down on the floor beneath the basket amid the defenders, consistent with body contact on the play.",,,
0022200058_2150,A,contact,luna,yes,85,"At about 1:34, Barrett and the nearby defender are crowded together in the paint with their bodies making contact.",,,
0022100904_2096,B,called,luna,no,95,"At 00:57.1, Reaves appears to be the white-uniformed shooter on the right side. Kennard is several steps away, with no visible contact.",,,
0022300193_2127,A,contact,luna,yes,83,"At Q4 15.8, Murray and the white-uniformed defender are very close in the lane, with their bodies appearing to make contact as Murray moves toward the basket.",,,
0022200825_2131,B,called,luna,yes,96,Nesmith is tight alongside Caleb Martin as Martin drives into the lane; their bodies/arms appear to make contact.,,,
0021800883_1098,B,called,luna,yes,80,"The ball handler and nearest defender are tightly crowded near the lane, with their bodies appearing to touch as the defender guards the drive.",,,
0022000602_2106,B,called,luna,no,89,"At Q4 01:33.4, Hayward has the ball near the basket as Fox contests from beside him. Their bodies appear separated, and I can’t see their hands or arms touch.",,,
0022001012_2177,B,missed,luna,yes,88,"Near 00:45, Westbrook drives into the lane and appears to make body contact with the yellow-uniformed defender guarding him.",,,
0022101015_2122,A,contact,luna,yes,97,"At Q4 00:13.9, Harden is driving into the lane with the ball as Wagner stays directly in front of him; their bodies/arms meet during the drive.",,,
0022201085_2144,B,called,luna,yes,96,"At Q4 25.8, Siakam (#43) is handling the ball near the right side of the lane as Nembhard (#2) guards him closely. Their bodies are in contact while Nembhard reaches in.",,,
0021900271_2238,A,contact,luna,no,86,"At Q4 1:19, Barrett (#9 in white) has the ball on the right side while Simmons (#25 in blue) is the nearest defender. They are separated, with no visible hand, arm, body, or foot contact.",,,
0022000441_2150,B,called,luna,yes,80,"At about 1:17, Zion drives toward the basket with Derrick Jones Jr. directly in front of him. Their bodies appear to meet as Zion moves past the defender.",,,
0022000412_2144,A,contact,luna,yes,91,Grant drives toward the basket as Grant Williams bodies up beside him; their bodies and arms appear to make contact.,,,
0022300823_2103,A,contact,luna,no,85,"At about 1:25.7, White has the ball on the left while Jones is positioned in front of him with visible space between them; no body or limb contact is apparent.",,,
0021800953_1057,B,missed,luna,no,94,"At Q4 1:23, McGruder dribbles on the right while Huerter trails nearby; their bodies, arms, and legs appear separated, with no visible touch.",,,
0042300115_2289,A,no_contact,luna,no,87,"At about 9.9 seconds, Maxey has the ball near the left baseline while Robinson is the nearby defender. They are visibly separated, with no apparent body, arm, or hand contact.",,,
0022200558_2161,B,missed,luna,yes,78,"Around 21.4, the blue defender is pressed close to Trae as he handles the ball; their bodies appear to touch during the drive.",,,
0022400526_2109,A,no_contact,luna,no,87,"At Q4 00:00.0, the shot is already over and the players are separating under the basket. Giannis and Paolo are visible apart, with no clear physical contact between them at that moment.",,,
0022301159_2133,A,contact,luna,cannot_see,0,"The frames show a broadcast graphic transition; the players and ball are not visible, so contact cannot be assessed.",,,
0042000163_2159,B,missed,luna,no,92,"At Q4 00:02.6, Jokic is shooting near the rim as Covington contests from in front/alongside. Their bodies and arms appear separated; no visible touch.",,,
0022400413_2158,A,no_contact,luna,no,84,"At about Q4 00:14.6, Williams is the Bulls player with the ball on the left side. Hunter is the nearby defender, but there is visible space between them as Williams holds the ball; no hand, arm, body, or foot contact is apparent.",,,
0022100871_2156,B,called,luna,yes,94,"At Q4 00:09.0, Bridges drives into the paint with Towns directly alongside him; their bodies and arms appear to make contact as Towns contests the drive.",,,
0022100304_2238,A,contact,luna,no,83,"At about Q4 00:06.5, Hayes is dribbling with a white-uniform defender in front of him. They appear close, but I don’t see their hands, arms, or bodies touching; the ball is separate.",,,
0022200134_2157,A,contact,luna,yes,78,"At about 1:41, Trae Young is driving near the lane with a white-uniform defender tight beside him; their bodies appear to make contact.",,,
0022100070_2196,A,no_contact,luna,no,78,"At 00:03.0, Morant is dribbling on the left side with Payton nearby, but they appear separated; I don’t see their bodies or limbs touch.",,,
0022300497_2116,A,contact,luna,yes,80,"At Q4 43.1, Wembanyama is rising beside the basket with a maroon defender directly alongside him; their bodies appear to make contact.",,,
0022500195_2169,A,no_contact,luna,yes,91,"At about 3.9 seconds, Maxey drives with the ball on the left while Ausar Thompson is tight alongside him; their bodies/arms appear to make contact.",,,
0042300123_2246,A,no_contact,luna,yes,97,"At Q4 00:03, Middleton is shooting near the left baseline and Nesmith is directly contesting him; their bodies/arms make contact as Middleton rises.",,,
0021901234_2226,B,called,luna,yes,90,"At Q4 00:52.7, Morant is driving with the ball as Zach Collins steps in beside him; their bodies and arms appear to make contact.",,,
0022000319_2143,B,missed,luna,cannot_see,18,"At 00:12, the play is clustered beneath the basket, and the ball and the players’ hands are obscured. The frame does not show clearly whether Ayton and Hardaway make physical contact.",,,
0022200363_2159,B,called,luna,no,92,"At 00:33.7, Fultz is handling the ball on the left side while Reggie Jackson is close in front of him. I see them contesting with a small gap and no clear hand, arm, body, or foot contact.",,,
0021900278_2205,B,missed,luna,yes,91,"At 1:55, Carmelo (#00 in white) is driving into the lane with the ball, and the black-uniformed defender is close against his side as they converge. Their bodies appear to make contact.",,,
0022000231_2211,A,no_contact,luna,no,70,"At 00:00.7, the shooter and nearest yellow defender are visible, but I don’t see their hands, arms, or bodies touch; the ball appears separate.",,,
0022200066_2168,A,no_contact,luna,yes,95,"Around 2.7 seconds, Bullock is driving with the ball near the left side of the lane as O'Neale stays tight alongside him; their bodies/arms appear to make contact.",,,
0022001028_2180,B,missed,luna,yes,79,"Around Q4 13.4, Brooks rises near the basket with Lonzo directly alongside him; their bodies appear to make contact.",,,
0022201051_2129,A,contact,luna,yes,90,"At about 44.5, Green in the dark uniform is driving near the lane with Jones in white tight alongside him; their bodies appear to make contact.",,,
0022200856_2134,A,contact,luna,no,89,"At Q4 1:45, Ivey (#23) is dribbling toward the basket with Barnes (#4) between him and the rim. They appear close but there is visible separation and no clear physical touch in these frames.",,,
0021900568_2219,A,no_contact,luna,yes,78,"At about 6.7 seconds, the shooter and the nearby defender are close, with the defender appearing to make body or arm contact as the shot goes up.",,,
0022200471_2136,B,called,luna,yes,95,Siakam (#43) drives toward the basket as Hartenstein (#55) guards him; their bodies are close and appear to make contact during the drive.,,,
0022200974_2093,B,missed,luna,cannot_see,15,"The frames show Miami vs. Cleveland, not Trae Young or Jimmy Butler, and the play at Q4 01:07.1 is not identifiable here.",,,
0022200003_2146,A,no_contact,luna,yes,97,"At about 1:22, Banchero (#5 in white) is driving toward the basket as Bogdanovic (#13 in dark) guards him closely. Their bodies appear to make contact during the drive.",,,
0022200257_2168,B,called,luna,yes,78,"At 1.7 seconds, Ja and Fox are tightly matched near the left baseline, with their bodies and arms appearing to make contact.",,,
0022200471_2130,A,no_contact,luna,no,82,"At Q4 00:47.1, Randle appears to be driving with the ball on the right side of the lane while VanVleet is the nearest defender. Their bodies and limbs look close, but I don't see a clear touch at that instant.",,,
0042500134_2220,A,no_contact,luna,cannot_see,45,"Harden rises for a shot with Shead very close and contesting, but the frames do not clearly show whether their bodies or limbs touch at that instant.",,,
0022200058_2144,B,missed,luna,yes,88,"At about 1:56, Randle drives into the lane with a defender directly beside him; their bodies appear to make contact as he rises.",,,
0022501097_2199,B,missed,luna,yes,89,Jenkins drives toward the basket with the ball as Williams closes in; their bodies and arms appear to meet in the crowded lane.,,,
0021900451_2214,B,missed,luna,no,96,"At Q4 0:50.3, Bridges is driving with the ball toward the basket while Millsap is the nearby defender. They appear separated, with no visible hand, arm, or body contact.",,,
0022000502_2099,B,called,luna,yes,88,"At about 1:57.4, Beal (red #3) is handling the ball near the lane as Porter Jr. (Denver #15) guards him closely; their bodies appear to make contact.",,,
0022200973_2104,B,called,luna,no,90,"At 00:48.5 the play is near the basket, with Giannis and Avdija visible but separated; I don't see them touch.",,,
0021801081_2142,B,called,luna,yes,85,Gallinari drives with the ball as Love closes in; their bodies appear to make contact during the drive.,,,
0022200224_2162,A,no_contact,luna,yes,96,"At 00:02, Strus is at the left side of the lane with the ball, and Beal is directly guarding him. Beal’s arm/body is in contact with Strus as they converge.",,,
0021900340_2099,B,missed,luna,yes,85,"At Q4 1:58, Doncic drives into the paint and Holmes (#22) is among the defenders directly in his path. They appear to make body contact in the cluster.",,,
0022200021_2152,B,called,luna,no,85,"At Q4 00:09.1, Siakam is the white #43 shooter and Durant is the dark-uniform defender in front of him. As Siakam rises to shoot, there appears to be a small gap between them; I don’t see their hands, arms, or bodies touch.",,,
0022200224_2128,B,missed,luna,yes,84,"Near 01:03.5, Lowry is shooting from the left side while Porzingis closes in. Their bodies appear to brush as Porzingis contests; this looks like player contact.",,,
0022101048_2137,A,no_contact,luna,no,76,"Around Q4 1:09.8, the red ball handler and the nearby navy defender appear separated; I don’t see hands, arms, bodies, or feet touch.",,,
