clip_id,test,label,model,contact,p_contact,reason
0022301172_2135,B,called,luna,no,91,"At Q4 00:06.3, Drell and Avdija are separated; no physical touch is visible."
0022300233_2125,A,contact,luna,cannot_see,50,The frames do not show Q4 00:02.8; the visible clock runs from about 11.2 to 1.7 seconds. Fox and Jones cannot be reliably identified at the requested moment.
0022300808_2173,A,no_contact,luna,cannot_see,45,"The frames bracket 1:38.7, but Brook Lopez and Jaden McDaniels are not clearly identifiable at that instant, and any brief touch is too obscured to confirm."
0022300897_2129,A,contact,luna,no,84,"At Q4 17.0, Sengun and Leonard are visible near the left side of the lane. They appear separated; I don’t see their hands, arms, bodies, or feet touch."
0022301208_2105,B,missed,luna,yes,88,"Around 01:25.3, Jones (dark uniform) is closely guarding Maxey (white #0) as Maxey moves along the right side. Their bodies/arms appear to brush; the view is somewhat obscured, but physical contact is likely."
0022300462_2124,B,called,luna,yes,97,"At Q4 1:19.8, Jaylen Brown and Jalen Williams are close together under the basket, and their bodies appear to make contact as they converge."
0022300467_2153,B,missed,luna,yes,87,"At about 17.6 seconds, Joe and Johnson converge near the lane; their bodies/arms appear to brush as Johnson moves past Joe."
0022300316_2139,B,called,luna,no,90,"At Q4 00:17.3 (frames 13–16), Wembanyama (#1) and Davis (#3) are visible near the right side. They remain separated; no physical contact is apparent."
0022300682_2121,A,contact,luna,no,92,"At Q4 1:09.5, Murray and Wallace are separated; Murray handles the ball while Wallace is nearby, with no visible body or limb contact."
0022300218_2162,B,missed,luna,yes,94,"At Q4 00:47.0, Gordon and Thompson are beside each other near the right side of the lane; their bodies and arms appear to make contact as Gordon rises with the ball."
0022300650_2214,B,called,luna,yes,68,"At 00:28.9, Curry and Davis are in the cluster beneath the basket; they appear to make light body or arm contact. The overlap makes the precise touch hard to see."
0022301057_2106,A,no_contact,luna,yes,84,"At about 1:13.8, Dort and Thompson converge near the lane; Dort's arm/body appears to brush Thompson as they move past each other."
0022300517_2140,A,no_contact,luna,no,90,"At Q4 1:30.9, the ballhandler in blue and the nearby defender in white are visible near the right side. They appear separated, with no clear hand, arm, body, or foot contact."
0022300476_2130,A,contact,luna,yes,91,"Around 00:49.2, Sabonis and Banchero are close together under the basket, with their bodies/arms appearing to brush as they move through the lane."
0022300752_2106,B,missed,luna,yes,75,"Vucevic (#9) and Isaac (#1) are tightly engaged near the lane, with their bodies and arms appearing to touch."
0022300913_2137,A,contact,luna,yes,95,"At about Q4 1:15, Stevens (red) and Murray (black) are together near the right wing; as Murray drives left, their bodies and arms visibly meet."
0022300898_2116,B,missed,luna,no,95,"At Q4 00:09.3, Clarkson and Dosunmu are visible on the right side of the court, separated as Clarkson handles the ball; I don't see their bodies or limbs touch."
0022300904_2103,B,called,luna,yes,94,"At Q4 00:09.3, Caleb Martin and P.J. Washington are visible close together near the right side of the lane; their bodies appear to touch as Martin moves alongside Washington."
0022300121_2117,A,no_contact,luna,no,89,"At Q4 1:29.6, McCollum is on the right with the ball while Holmgren is among the players near the paint. They are separated, with no visible body, limb, or foot contact."
0042300152_2183,A,no_contact,luna,no,93,"At Q4 1:34, Jokic and Reaves are visible near the right side of the frame, with space between them; I don't see their bodies, arms, or legs touch."
0022300172_2171,B,called,luna,yes,91,"Around 01:10.6, Banchero in red and Johnson in dark are close together; their bodies/arms appear to brush as they move through the lane."
0022300084_2134,A,contact,luna,yes,92,"At about 00:08.7, Josh Green (#8 in dark) is right alongside Spencer Dinwiddie (#26 in white); their bodies appear to brush as they move upcourt."
0022300040_2208,B,called,luna,yes,86,"At about 9.4 seconds, Embiid and Garland converge near the right sideline; their bodies appear to brush as Embiid moves into Garland's path."
0022300762_2163,A,contact,luna,yes,95,"Near Q4 00:29.4, Strus and Oubre are tangled in the lane; their bodies and arms visibly make contact."
0022300005_2127,A,no_contact,luna,no,88,"Around Q4 00:26.2, Payton II (black #5) and Dort (white #30) are visible near the right side. They are close, but I don't see their hands, arms, bodies, or feet touch."
0022300083_2175,A,contact,luna,no,91,"At Q4 1:55.3, Brooks and Collins are visible near the left side of the lane, with a small gap between them and no clear hand, arm, body, or foot contact."
0022300907_2139,A,contact,luna,yes,91,"Around Q4 13.1, Jackson-Davis (black and yellow) and White (red) are close in the lane; their bodies/arms appear to touch as they move past each other."
0022300337_2083,A,no_contact,luna,no,82,"At Q4 1:35, DeRozan is driving with the ball while Love trails nearby; they appear separated, with no clear hand, arm, body, or foot contact."
0022300154_2134,A,contact,luna,yes,97,"At Q5 01:49, Tatum (green #0) and McDaniels (white #3) are closely engaged; their arms and bodies make contact as Tatum handles the ball."
0022300007_2170,B,called,luna,yes,91,"Around 8.2 seconds, Grizzlies reaches toward Sharpe as they converge; their bodies and arms appear to brush before Sharpe moves away with his hands raised."
0022300143_2122,B,missed,luna,yes,84,"At about 17.9, Washington is tight to Hardaway as they move together; their bodies and arms appear to make contact."
0022300557_2129,B,called,luna,yes,96,"Around 01:14.5, Hartenstein (blue #55) and Bitadze (white #0) are together beneath the basket; their bodies make contact as Hartenstein reaches through while Bitadze is down on the floor."
0022300584_2099,B,called,luna,yes,99,"At Q4 00:49.5, Zach Collins and Terry Rozier are visibly close as Rozier moves past Collins, with their bodies/arms making contact."
0022300362_2151,A,no_contact,luna,yes,84,"Around 9.5 seconds, Curry (Warriors #30) and White (Celtics #9) converge near the right baseline; Curry's body/arm appears to make contact with White as they jostle."
0022300570_2145,B,missed,luna,yes,88,"At about 1:47, Carter and Johnson are in the lane and appear to brush bodies/arms as they converge; the frames show them very close with overlapping contact positions."
0022300488_2127,A,no_contact,luna,yes,75,KCP and Wagner are close together at the play; their bodies or arms appear to touch as Wagner guards him.
0022300653_2155,B,called,luna,no,84,"At about 1:36.6, Johnson (#1 in red) and Barnes (#4 in dark) are near each other in the lane, but their bodies, arms, and legs appear separated; I see no touch."
0022301070_2225,B,called,luna,yes,94,"At Q5 00:01.1, Brunson (Knicks #11) and Tre Jones (Spurs #33) are together near the sideline; their bodies/arms appear to brush as Brunson moves past."
0022300424_2137,B,called,luna,no,90,"At Q4 01:40.5, Kessler (#24 in white) is separated from Jones (#11 in dark) near the sideline; no hand, arm, body, or foot contact is visible."
0022301229_2214,B,called,luna,no,93,"At about 1:10.5, Brook Lopez and Myles Turner are not visibly touching; the nearby ball movement does not show body contact."
0022300233_2116,B,called,luna,cannot_see,30,"The frames show the play, but the specific instant at Q4 00:59.3 is not clearly isolated; Jonas Valanciunas and Malik Monk are too difficult to identify in the distant, crowded view to tell whether they touch."
0022300683_2138,B,called,luna,no,90,"At Q4 00:52.2, Giannis is in the white #34 jersey near the right side of the lane, while Brogdon is the black #7 ballhandler. They are separated; I see no hand, arm, body, or foot contact."
0022300256_2111,A,contact,luna,yes,96,"Around Q4 1:45, Keyonte George (#8, in white) drives into the paint and makes body/arm contact with Naji Marshall (#3, in dark uniform) as Marshall defends him."
0022300216_2133,B,called,luna,no,86,"At Q4 00:11.6 (frames f12–f14), Jabari Smith Jr. and Austin Reaves are visible near midcourt, with a small gap between them as they move past; no hand, arm, body, or foot contact is apparent."
0022300665_2130,B,missed,luna,yes,96,"At Q4 00:08.7, Kuzma and Wembanyama are clustered under the basket; their bodies and arms visibly overlap as they contest the play."
0022300079_2116,A,contact,luna,no,83,"At Q4 1:35.9, Capela (Hawks #15) and Grimes (Hawks #5) are both visible moving toward the paint. They appear separated, with no visible hand, arm, body, or foot contact."
0022300752_2097,A,no_contact,luna,yes,91,"At about 6.0, Coby White (#0) and Jonathan Isaac are moving shoulder-to-shoulder near the right side of the court, with their bodies appearing to touch."
0022300490_2132,B,missed,luna,no,85,"At Q4 00:11.5, Ivey (#23 in white) drives along the right side while Curry (#30 in black) stays in front and to his side. They come close, but the frames do not show a clear touch between them."
0042300224_2263,A,contact,luna,yes,97,"At about 1:57, Chet Holmgren and Luka Doncic meet near the left side of the lane; their bodies/arms visibly make contact as Chet contests Luka's drive."
0022300247_2152,B,missed,luna,yes,84,"At about 42.3, Randle and Nurkic are in the crowded left side of the lane with their bodies and arms overlapping; it appears they make physical contact."
0022300121_2119,B,missed,luna,yes,83,"Around 01:05, Dort (dark uniform) and Zion (white uniform) converge in the lane; their bodies/arms appear to brush as they move past each other."
0022301052_2140,B,missed,luna,yes,86,"At Q4 00:00.1, Paul George and Kelly Oubre Jr. appear to be in body contact near the basket; their bodies overlap as they come together. I don’t see a clear gap between them."
0022301090_2117,B,missed,luna,yes,74,"Around 3.5 seconds, Suggs and Henderson appear to make brief body contact in the crowded lane."
0022300476_2170,A,contact,luna,yes,95,"At 00:18.8, Bitadze and Murray are together under the basket, with their bodies and arms visibly overlapping as they contest the ball."
0022300225_2136,B,called,luna,yes,88,"Coulibaly (#0) and Williams (#5) are tightly clustered in the paint, with their bodies appearing to touch as they move past each other."
0042300112_2255,B,missed,luna,yes,95,"At about 00:34.7, Embiid and DiVincenzo are tangled in the lane; their bodies and arms visibly make contact."
0022301132_2107,A,no_contact,luna,yes,88,"Around Q4 1:30, Coffey and LeVert converge near the left side of the frame; their bodies/arms overlap as Coffey moves past LeVert, consistent with physical contact."
0022300169_2155,B,called,luna,yes,88,"Around 3.4 seconds, Wiggins and Jackson converge beneath the basket; their bodies appear to brush as they pass. I can’t make out a specific hand or foot touch, but body contact is visible."
0022300779_2100,A,no_contact,luna,no,87,"At about 00:34.8, Maxey and Jaquez are visible near the left side of the basket area, but there is a clear gap between them; no hand, arm, body, or foot contact is apparent."
0022300953_2104,A,contact,luna,no,78,"Around 01:43.4, Krejci and Camara are visible near the right side of the court. They move close together, but I can’t see their hands, arms, or bodies touch."
0022300102_2141,B,called,luna,yes,93,"Around Q4 00:32.1, Nembhard and Caruso are together near the lane; their bodies/arms appear to make contact as they converge."
0022300051_2150,B,called,luna,no,98,Dario Saric (#20 in black and yellow) and Keldon Johnson (#3 in white) are separated across the court around 1:19.8; I don’t see them touch.
0022301114_2161,A,no_contact,luna,yes,82,"Around 1:30.9, Zubac and Braun are close together on the left side of the lane, with their bodies appearing to touch as they move."
0022300127_2179,B,called,luna,yes,91,"At Q4 00:56.6, Davis (Lakers #3) and George (Clippers #13) converge near the left side of the lane. Their bodies/arms appear to brush as Davis moves past George."
0022300808_2180,B,called,luna,yes,94,"At 00:57.2, McDaniels is seated beneath the basket after the collision, and Giannis is right beside him; their bodies/legs appear to be in contact."
0022301052_2130,B,missed,luna,yes,87,"At about 57.2, Oubre (white #2) and George (dark #8) are close together under the basket; their bodies appear to make contact as they move past each other."
0022300363_2107,A,no_contact,luna,yes,91,"Around 01:02.8, Allen and Simons converge beneath the basket; their bodies/arms appear to brush as Allen contests Simons’s drive."
0022301064_2131,A,no_contact,luna,yes,97,"At about 6.3 seconds, Isaac and George converge in the lane; their bodies and arms make contact as George drives toward the basket."
0022300076_2183,A,no_contact,luna,no,94,"At Q4 1:45.2, Vincent and Nurkic are visible near the left side of the lane. They appear separated, with no clear hand, arm, body, or foot contact."
0022300995_2140,B,called,luna,yes,97,"At Q4 00:20.1, McDaniels and Porter Jr. are tangled on the floor; their bodies and legs visibly overlap, indicating physical contact."
0022300923_2104,A,no_contact,luna,yes,87,"At Q4 01:47, Quickley and Henderson converge near the right side of the lane; their bodies/arms appear to make contact as Quickley moves past him."
0022300978_2173,A,no_contact,luna,no,91,"At Q4 00:26.8, Hardaway Jr. and Gordon are separated as they move; I see no physical contact between them."
0022301088_2175,A,contact,luna,cannot_see,20,"The frames show the players around 33 seconds, but not a clear view of GG Jackson and Chimezie Metu making or avoiding physical contact at exactly 33.0."
0022300340_2150,A,contact,luna,no,98,"At Q4 1:34.5, Holmgren and Jokic are separated on the right side; I don’t see their hands, arms, bodies, or feet touch."
0022300204_2104,B,missed,luna,yes,76,"Around Q4 1:15, Caruso and Butler appear to brush against each other while moving near the basket; their bodies overlap briefly."
0022300100_2172,A,no_contact,luna,yes,88,"At about Q5 01:27, LeBron James and Kevin Huerter are close together near the left side of the lane; their bodies appear to brush as they move past each other."
0022301015_2089,B,called,luna,yes,86,"At about 1:42.7, Jaren Jackson Jr. and Victor Wembanyama are tightly engaged in the lane, with their bodies and arms appearing to touch as they contest position."
0022300666_2177,B,called,luna,yes,96,"At Q4 00:53.9, Lively (#2 in blue) is directly alongside Banchero (#5 in white) in the lane; their bodies and arms appear to touch as they contest for position."
0022300523_2136,B,called,luna,yes,98,"At 1:47.3, LaVine and Sengun are together on the floor after the collision; their bodies and legs are visibly in contact."
0022300060_2185,A,contact,luna,no,94,"At about 4.7 seconds, Curry (blue) and Fox (white) are visible near the right side; they are separated as Fox handles the ball, with no visible body, arm, hand, or foot contact."
0022300632_2166,A,no_contact,luna,yes,77,"At about 2.0 seconds, Fox (#5 in white) is tight alongside Curry (#30 in dark); their bodies appear to brush as they move near the sideline."
0022300723_2144,A,contact,luna,yes,82,"Around 1:37.3, Gobert and Drummond are close in the lane, and their bodies appear to make contact as they move past each other."
0022301007_2080,B,missed,luna,cannot_see,20,"At Q4 2:00, the players are in a cluster under the basket, but Claxton and Giannis cannot be identified clearly enough to tell whether they touch."
0042300304_2285,A,contact,luna,yes,96,"Around 1:14, McConnell and Holiday are tightly together as they move upcourt; their bodies/arms overlap, indicating physical contact."
0022300127_2208,A,contact,luna,yes,78,"Around 41 seconds, Kawhi in black drives into the lane as LeBron (#23) in yellow closes in; they appear to make body contact amid the cluster."
0022300832_2123,A,no_contact,luna,yes,81,"At Q4 00:01.0, Luka and Max are close together as Luka rises with the ball; their bodies and arms appear to brush during the contest."
0022301057_2122,B,missed,luna,yes,96,"Around 00:01.5, Kenrich Williams and Jalen Green are tangled on the floor in the paint, with their bodies and limbs visibly touching."
0022300065_2214,B,missed,luna,cannot_see,22,"At about 18.4, the players are clustered beneath the basket and partly occluded; I can’t reliably distinguish Jrue Holiday from Isaiah Hartenstein or see whether they touch."
0022300503_2145,A,no_contact,luna,yes,84,"At about 1:03, Nurkic (white #27) and Smart (purple #20) converge in the lane; their bodies appear to brush as Smart moves past him."
0022300587_2199,A,no_contact,luna,cannot_see,40,"The frames shown stop at about Q4 00:20.1, just before 00:19.7; the contact at the requested moment is not visible."
0022300862_2118,A,contact,luna,yes,89,"At about 00:21.2, Sabonis and Conley converge near the right side of the lane; their bodies and arms appear to make contact as Conley drives past."
0022300636_2125,B,called,luna,yes,86,"At about Q4 1:37, Grayson Allen and Aaron Nesmith converge in the lane; their bodies/arms appear to brush as Allen moves through Nesmith’s space."
0022301203_2217,A,contact,luna,yes,84,"At about 11.9, Davis and Durant are clustered under the basket, with their bodies appearing to touch as they contest the play."
0022301057_2104,B,missed,luna,yes,76,"Around 1:27, the black-uniformed ball handler and the orange defender are very close as the defender steps into his path; their bodies appear to brush. The brief contact is partly obscured."
0022300719_2127,A,contact,luna,yes,92,"Around 00:54.6, Jabari Smith Jr. and Jalen Smith are together under the basket, with their bodies/arms appearing to make contact."
0022300598_2132,B,missed,luna,cannot_see,20,"The frames shown span roughly 33.1 to 24.4 seconds in Q4, so 27.9 falls between frames. Dunn and Whitmore are not clearly identifiable at that exact moment."
0022300926_2118,B,called,luna,yes,97,"At about 12.1 seconds, Kuzma and Rozier are the two players near the right side of the lane; Kuzma is tight against Rozier as Rozier handles the ball, with their bodies/arms visibly touching."
0022301106_2118,B,called,luna,yes,88,"Around 01:05.5, Siakam and Bridges converge near the lane; their bodies/arms appear to brush as Siakam moves through."
0022300243_2111,A,no_contact,luna,yes,88,"Around 01:08, Zeller and Sexton converge near the lane; their bodies/arms appear to brush as they move past each other."
0022300227_2139,B,missed,luna,no,94,"At Q4 0:53.9, Murray and Bridges are separated as they move near midcourt; I see no hand, arm, body, or foot contact."
0022300065_2215,B,missed,luna,cannot_see,8,"The frames shown jump from 16.4 to 16.9 seconds, so 16.2 is not visible. At the nearest frames, Barrett and Tatum are too distant and partly obscured to determine whether they touch."
0042300172_2278,A,contact,luna,yes,95,"At about 01:15.2, Kyrie and Paul George are closely matched up; their bodies/arms appear to touch as they move together."
0022300245_2160,B,missed,luna,no,95,"At Q4 14.6, Ayton (white #2) and Lopez (green #11) are visible near the jump ball. Their arms and bodies appear separated; I see no touch."
0022300203_2141,A,no_contact,luna,no,91,"At Q4 00:56.6, Towns (#32, white) and Marshall (red) are visible near the lane. They appear close, but I don't see their bodies, arms, or legs touch; the ball is separate."
0022300254_2136,A,no_contact,luna,yes,98,"At Q4 00:34.4, Grant and Haliburton are close in the lane, with their bodies/arms appearing to make contact."
0042300112_2258,B,missed,luna,no,87,"At Q4 27.0, Brunson and Maxey are separated as Brunson moves toward the lane; no physical touch is visible."
0022300189_2151,A,contact,luna,yes,97,"Around Q4 00:11.4, Siakam and Poole are close together in the lane; their bodies/arms appear to touch as Poole moves through."
0022300762_2165,B,called,luna,yes,98,"At Q4 00:10.1, Allen and Council are together under the basket; their bodies/arms visibly overlap as Allen reaches toward him."
0022300594_2087,B,called,luna,cannot_see,24,At 00:28.6 the players are clustered beneath the basket and partly occlude one another; the frames do not show clearly whether Bagley and Sochan touch.
0022300710_2108,A,contact,luna,cannot_see,18,The frames shown begin around 32.8 seconds and then proceed down to about 23.3 seconds in Q4; the requested 19.6-second moment is not included.
0022300317_2150,B,called,luna,yes,98,"At Q4 7.0, Durant (dark uniform) and Cameron Johnson (white #23) are side by side in the lane, with their bodies making contact."
0022301175_2110,A,contact,luna,no,87,"At Q4 00:06.4, Hart (#3, white) and Thomas (#24, dark) are near the left side of the lane. They appear separated; no hand, arm, body, or foot contact is visible."
0022300040_2211,A,contact,luna,yes,93,"Around 4.3 seconds, Maxey and Allen are close beneath the basket; their bodies appear to brush as Maxey moves past Allen."
0022300579_2184,B,called,luna,no,95,"At Q4 00:43.9, Randle and Poole are visible near midcourt with clear space between them; I see no physical contact."
0022301048_2135,A,no_contact,luna,no,91,"At about Q4 1:13.8, Allen and Mann are visible near the right side of the lane. They appear close, but I don’t see their hands, arms, bodies, or feet touch."
0022300806_2152,B,missed,luna,yes,98,"At Q4 0:04.6, VanVleet is closely guarding Booker; their bodies/arms appear to make contact as Booker moves past him."
0022300154_2118,B,missed,luna,no,90,"At Q4 1:26.2, McDaniels (#3 in green) and Tatum (#0 in white) are near each other as Tatum moves toward the basket, but there is no visible body, arm, hand, or leg contact."
0022300875_2155,B,called,luna,yes,98,"At Q4 00:24.6, Bertans (red #9) and Quickley (white #0) are visible near the left side of the lane; their bodies make contact as they come together."
0022301031_2123,A,contact,luna,yes,95,"At Q4 00:41.0, Green and Anderson are the two players involved in the lane action; their bodies and arms appear to make contact as they move past each other."
0022300408_2144,A,no_contact,luna,yes,95,"Around 4.3 seconds, Williams and Bogdanovic are together near the right baseline; Williams appears to brush Bogdanovic as they move past each other."
0022301067_2113,B,missed,luna,yes,88,"Around Q4 1:25, Mobley (white #4) and Bamba (blue #5) are closely entangled near the lane; their bodies/arms appear to make contact as Mobley moves through."
0022300499_2129,B,missed,luna,yes,89,"Around 00:59.3, Jalen Johnson and Cole Anthony converge on the right side of the lane; Johnson’s body/arm appears to brush Anthony as they pass."
0022300556_2129,A,no_contact,luna,cannot_see,10,"The frames shown jump from 00:07.6 to 00:07.1; there is no frame at 00:07.2. Around that moment, the players are too far apart in the visible sequence to confirm a touch."
0022300127_2194,A,contact,luna,cannot_see,50,"At 01:50.0 the frames switch to a wide view, but Zubac and Reaves are not clear enough to track their interaction and confirm whether they touch."
0022300287_2114,A,no_contact,luna,no,92,"At Q4 1:36, the blue-uniformed player with the ball and the red-uniformed defender are separated; no body-part contact is visible."
0022301208_2106,B,missed,luna,cannot_see,35,"At Q4 1:13.2, Poole and Embiid are not clearly identifiable in the available frames; the players near the ball are too blurred or occluded to confirm any touch."
0022300650_2249,A,no_contact,luna,no,89,"At about 22.6, Podziemski (Warriors #2) and Russell (Lakers #1) are separated as they move near the top of the key; I don't see their bodies or limbs touch."
0022300170_2149,B,missed,luna,yes,82,"Near Q4 1:26, Camara and Sabonis converge in the paint; their bodies/arms appear to brush as Camara moves past Sabonis."
0022300133_2153,B,missed,luna,yes,91,"At 00:26.7, Turner and Williams converge near the lane; Turner’s body/arm appears to brush Williams as they come together."
0022300162_2138,B,called,luna,yes,79,"Around 00:24.9, Nurkic and Coby White are close together in the lane; their bodies appear to brush as they move past each other."
0022301160_2092,B,called,luna,cannot_see,0,The frames show a broadcast transition graphic; neither Quickley nor Schroder is visible.
0022300326_2124,A,contact,luna,no,91,"At Q4 00:41.4, Rozier and McCollum are not visibly touching; their paths appear separate."
0042300226_2271,A,no_contact,luna,yes,84,"Near 00:13.5, the white-uniformed player (Derrick Jones Jr.) and black-uniformed defender (Luguentz Dort) are closely engaged; their bodies and arms appear to touch as Jones moves past Dort."
0022300650_2252,B,missed,luna,yes,96,"At Q6 00:07.3, Green and Vanderbilt are among the clustered players near the lane; their bodies and arms appear to make contact as they contest the play."
0022301182_2153,B,called,luna,yes,98,"At Q4 00:08.7, Wiggins and Murphy are down together near the baseline; their bodies and legs visibly overlap in contact."
0022300517_2155,B,missed,luna,no,90,"Around 01:18.5, Towns and Tatum are separated as they move upcourt; I don’t see any hand, arm, body, or foot contact."
0022300948_2165,A,no_contact,luna,yes,91,"Around 00:01.6, McConnell (in dark #2) and DeRozan (in red) converge near the right baseline; their bodies/arms appear to brush as DeRozan moves past him."
