test,label,clip_id,game_id,event_index,decision,call_type,period,clock,committing,disadvantaged,clip_url
called,not_illegal,0022300304_2135,0022300304,14,IC,Foul: Shooting,Q4,00:16.7,Paul George,Anfernee Simons,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300304_2135_DF%20BCAST_1509kbps.mp4
uncalled,illegal,0022301111_2157,0022301111,2,INC,Foul: Personal,Q4,01:38.0,Kyle Lowry,Jimmy Butler,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301111_2157_DF%20BCAST_1509kbps.mp4
uncalled,not_illegal,0022300535_2140,0022300535,0,CNC,Foul: Loose Ball,Q4,01:43.1,Jaime Jaquez Jr.,Paolo Banchero,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300535_2140_DF%20BCAST_1509kbps.mp4
uncalled,not_illegal,0022301140_2135,0022301140,2,CNC,Foul: Offensive,Q4,01:45.4,Malaki Branham,Paul Reed,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301140_2135_DF%20BCAST_1509kbps.mp4
uncalled,not_illegal,0022300506_2087,0022300506,5,CNC,Foul: Personal,Q4,01:24.4,Coby White,Miles Bridges,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300506_2087_DF%20BCAST_1509kbps.mp4
called,not_illegal,0022300082_2138,0022300082,18,IC,Foul: Offensive,Q4,00:03.4,Pascal Siakam,Alex Caruso,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300082_2138_DF%20BCAST_1509kbps.mp4
uncalled,illegal,0022301208_2105,0022301208,4,INC,Foul: Personal,Q4,01:25.3,Tyus Jones,Tyrese Maxey,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301208_2105_DF%20BCAST_1509kbps.mp4
uncalled,not_illegal,0022301131_2139,0022301131,18,CNC,Foul: Shooting,Q5,01:44.5,Luka Doncic,Dillon Brooks,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301131_2139_DF%20BCAST_1509kbps.mp4
uncalled,illegal,0022301032_2130,0022301032,10,INC,Foul: Personal,Q4,00:45.7,Pascal Siakam,Austin Reaves,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301032_2130_DF%20BCAST_1509kbps.mp4
uncalled,not_illegal,0022300670_2126,0022300670,7,CNC,Foul: Loose Ball,Q4,01:14.0,Kristaps Porzingis,Aaron Nesmith,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300670_2126_DF%20BCAST_1509kbps.mp4
uncalled,not_illegal,0022300082_2123,0022300082,3,CNC,Foul: Loose Ball,Q4,01:28.8,Nikola Vucevic,Pascal Siakam,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300082_2123_DF%20BCAST_1509kbps.mp4
called,not_illegal,0022300765_2137,0022300765,14,IC,Foul: Shooting,Q4,00:00.3,Jalen Brunson,Aaron Holiday,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300765_2137_DF%20BCAST_1509kbps.mp4
uncalled,illegal,0022300516_2093,0022300516,2,INC,Foul: Offensive,Q4,01:33.0,Scottie Barnes,Austin Reaves,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300516_2093_DF%20BCAST_1509kbps.mp4
called,not_illegal,0022301133_2098,0022301133,11,IC,Foul: Personal,Q4,00:17.1,Bam Adebayo,Myles Turner,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301133_2098_DF%20BCAST_1509kbps.mp4
uncalled,illegal,0022300503_2152,0022300503,13,INC,Foul: Offensive,Q4,00:12.8,Marcus Smart,Devin Booker,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300503_2152_DF%20BCAST_1509kbps.mp4
called,illegal,0022300557_2138,0022300557,13,CC,Foul: Personal,Q4,00:16.2,Miles McBride,Paolo Banchero,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300557_2138_DF%20BCAST_1509kbps.mp4
uncalled,not_illegal,0022300488_2123,0022300488,2,CNC,Foul: Personal,Q4,01:44,Jalen Suggs,Nikola Jokic,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300488_2123_DF%20BCAST_1509kbps.mp4
called,illegal,0022300347_2125,0022300347,7,CC,Foul: Shooting,Q4,00:27.8,Daniel Gafford,Kevin Durant,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300347_2125_DF%20BCAST_1509kbps.mp4
uncalled,illegal,0022300535_2144,0022300535,5,INC,Foul: Personal,Q4,00:27.0,Paolo Banchero,Bam Adebayo,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300535_2144_DF%20BCAST_1509kbps.mp4
called,illegal,0022300636_2125,0022300636,1,CC,Foul: Offensive,Q4,01:37.0,Grayson Allen,Aaron Nesmith,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300636_2125_DF%20BCAST_1509kbps.mp4
called,illegal,0022301015_2089,0022301015,3,CC,Foul: Shooting,Q4,01:42.7,Jaren Jackson Jr.,Victor Wembanyama,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301015_2089_DF%20BCAST_1509kbps.mp4
uncalled,illegal,0022300848_2204,0022300848,0,INC,Foul: Loose Ball,Q4,01:39.7,James Harden,Anthony Davis,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300848_2204_DF%20BCAST_1509kbps.mp4
called,illegal,0022300534_2139,0022300534,6,CC,Foul: Personal,Q4,00:43.6,Fred VanVleet,Alec Burks,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300534_2139_DF%20BCAST_1509kbps.mp4
uncalled,illegal,0022300247_2152,0022300247,11,INC,Foul: Personal,Q4,00:42.3,Julius Randle,Jusuf Nurkic,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300247_2152_DF%20BCAST_1509kbps.mp4
uncalled,not_illegal,0022300164_2128,0022300164,22,CNC,Foul: Personal,Q4,00:26.5,Marcus Smart,Bam Adebayo,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300164_2128_DF%20BCAST_1509kbps.mp4
called,illegal,0022300462_2119,0022300462,1,CC,Foul: Shooting,Q4,01:54.6,Luguentz Dort,Kristaps Porzingis,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300462_2119_DF%20BCAST_1509kbps.mp4
called,illegal,0022300896_2111,0022300896,4,CC,Foul: Shooting,Q4,01:36.3,KJ Martin,Jaren Jackson Jr.,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300896_2111_DF%20BCAST_1509kbps.mp4
uncalled,illegal,0022300075_2190,0022300075,6,INC,Foul: Shooting,Q4,01:04.1,Giannis Antetokounmpo,Tyrese Maxey,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300075_2190_DF%20BCAST_1509kbps.mp4
uncalled,not_illegal,0022300012_2151,0022300012,1,CNC,Foul: Loose Ball,Q4,01:54.8,Luke Kennard,Lauri Markkanen,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300012_2151_DF%20BCAST_1509kbps.mp4
called,not_illegal,0022300953_2113,0022300953,10,IC,Foul: Shooting,Q4,00:22.9,Dejounte Murray,Anfernee Simons,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300953_2113_DF%20BCAST_1509kbps.mp4
called,not_illegal,0022300476_2157,0022300476,37,IC,Foul: Offensive,Q5,00:08.7,Paolo Banchero,Trey Lyles,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300476_2157_DF%20BCAST_1509kbps.mp4
called,not_illegal,0022300082_2124,0022300082,4,IC,Foul: Shooting,Q4,01:25.7,Pascal Siakam,DeMar DeRozan,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300082_2124_DF%20BCAST_1509kbps.mp4
called,not_illegal,0022300645_2115,0022300645,12,IC,Foul: Personal,Q4,00:05.0,Jalen Green,Cam Thomas,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300645_2115_DF%20BCAST_1509kbps.mp4
called,illegal,0022300349_2138,0022300349,4,CC,Foul: Personal,Q4,01:15.7,Dillon Brooks,Caris LeVert,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300349_2138_DF%20BCAST_1509kbps.mp4
uncalled,illegal,0022300498_2119,0022300498,4,INC,Foul: Personal,Q4,00:32.5,Shaedon Sharpe,Nic Claxton,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300498_2119_DF%20BCAST_1509kbps.mp4
called,not_illegal,0022300535_2142,0022300535,3,IC,Foul: Loose Ball,Q4,01:24.9,Moritz Wagner,Bam Adebayo,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300535_2142_DF%20BCAST_1509kbps.mp4
called,not_illegal,0022300340_2152,0022300340,6,IC,Foul: Shooting,Q4,01:11.1,Christian Braun,Shai Gilgeous-Alexander,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300340_2152_DF%20BCAST_1509kbps.mp4
called,illegal,0022300226_2128,0022300226,1,CC,Foul: Personal,Q4,01:11.6,Goga Bitadze,Nikola Jokic,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300226_2128_DF%20BCAST_1509kbps.mp4
called,illegal,0042300312_2252,0042300312,3,CC,Foul: Personal,Q4,01:29.3,Derrick Jones Jr.,Anthony Edwards,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0042300312_2252_DF%20BCAST_1509kbps.mp4
uncalled,illegal,0022300636_2133,0022300636,9,INC,Foul: Offensive,Q4,00:36.1,Devin Booker,Aaron Nesmith,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300636_2133_DF%20BCAST_1509kbps.mp4
called,not_illegal,0022300806_2140,0022300806,6,IC,Foul: Personal,Q4,00:29.8,Kevin Durant,Alperen Sengun,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300806_2140_DF%20BCAST_1509kbps.mp4
called,illegal,0022300587_2198,0022300587,10,CC,Foul: Personal,Q4,00:30.2,Josh Richardson,Bogdan Bogdanovic,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300587_2198_DF%20BCAST_1509kbps.mp4
called,not_illegal,0022300587_2188,0022300587,0,IC,Foul: Shooting,Q4,01:54.6,Saddiq Bey,Jimmy Butler,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300587_2188_DF%20BCAST_1509kbps.mp4
uncalled,not_illegal,0022300942_2149,0022300942,9,CNC,Foul: Personal,Q4,00:16.0,Julian Champagnie,Fred VanVleet,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300942_2149_DF%20BCAST_1509kbps.mp4
uncalled,illegal,0022300440_2129,0022300440,22,INC,Foul: Personal,Q4,00:13.3,Gary Trent Jr.,Jaden Ivey,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300440_2129_DF%20BCAST_1509kbps.mp4
uncalled,not_illegal,0022300353_2114,0022300353,8,CNC,Foul: Offensive,Q4,00:50.9,Tyler Herro,Nickeil Alexander-Walker,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300353_2114_DF%20BCAST_1509kbps.mp4
called,illegal,0022300127_2186,0022300127,15,CC,Foul: Shooting,Q4,00:15.0,Cam Reddish,Paul George,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300127_2186_DF%20BCAST_1509kbps.mp4
called,not_illegal,0022300300_2098,0022300300,7,IC,Foul: Personal,Q4,01:11.3,Patrick Williams,Giannis Antetokounmpo,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300300_2098_DF%20BCAST_1509kbps.mp4
called,illegal,0022300744_2124,0022300744,8,CC,Foul: Personal,Q4,00:36.7,Amen Thompson,Immanuel Quickley,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300744_2124_DF%20BCAST_1509kbps.mp4
uncalled,not_illegal,0022300349_2142,0022300349,8,CNC,Foul: Loose Ball,Q4,00:57.0,Fred VanVleet,Caris LeVert,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300349_2142_DF%20BCAST_1509kbps.mp4
uncalled,illegal,0052300101_2202,0052300101,20,INC,Foul: Personal,Q4,00:18.9,Caleb Martin,Kyle Lowry,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0052300101_2202_DF%20BCAST_1509kbps.mp4
uncalled,not_illegal,0022300324_2121,0022300324,17,CNC,Foul: Personal,Q4,00:03.5,Luguentz Dort,De'Aaron Fox,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300324_2121_DF%20BCAST_1509kbps.mp4
called,illegal,0022300421_2142,0022300421,13,CC,Foul: Shooting,Q5,01:31.1,Derrick White,Jalen Duren,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300421_2142_DF%20BCAST_1509kbps.mp4
uncalled,not_illegal,0022301182_2150,0022301182,9,CNC,Foul: Personal,Q4,00:27.0,Stephen Curry,Zion Williamson,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301182_2150_DF%20BCAST_1509kbps.mp4
uncalled,not_illegal,0022300723_2137,0022300723,10,CNC,Foul: Offensive,Q4,00:37.4,Torrey Craig,Anthony Edwards,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300723_2137_DF%20BCAST_1509kbps.mp4
called,not_illegal,0022300521_2156,0022300521,0,IC,Foul: Shooting,Q4,01:48.8,Tyrese Maxey,Dejounte Murray,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300521_2156_DF%20BCAST_1509kbps.mp4
called,not_illegal,0022300045_2092,0022300045,0,IC,Foul: Shooting,Q4,01:58.8,Bam Adebayo,RJ Barrett,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300045_2092_DF%20BCAST_1509kbps.mp4
uncalled,illegal,0022301178_2121,0022301178,9,INC,Foul: Personal,Q4,00:26.8,Mouhamed Gueye,Anthony Edwards,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301178_2121_DF%20BCAST_1509kbps.mp4
uncalled,not_illegal,0022301031_2113,0022301031,7,CNC,Foul: Personal,Q4,01:04.4,Stephen Curry,Anthony Edwards,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301031_2113_DF%20BCAST_1509kbps.mp4
uncalled,not_illegal,0042300403_2507,0042300403,11,CNC,Foul: Personal,Q4,00:22.0,Jayson Tatum,Kyrie Irving,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0042300403_2507_DF%20BCAST_1509kbps.mp4
uncalled,illegal,0022301037_2128,0022301037,13,INC,Foul: Loose Ball,Q4,00:29.7,Corey Kispert,Andre Drummond,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301037_2128_DF%20BCAST_1509kbps.mp4
uncalled,not_illegal,0022301106_2119,0022301106,6,CNC,Foul: Personal,Q4,00:55.3,Andrew Nembhard,Dorian Finney-Smith,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301106_2119_DF%20BCAST_1509kbps.mp4
uncalled,not_illegal,0022300664_2114,0022300664,5,CNC,Foul: Personal,Q4,01:09,Nickeil Alexander-Walker,Shai Gilgeous-Alexander,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300664_2114_DF%20BCAST_1509kbps.mp4
uncalled,illegal,0022301203_2210,0022301203,1,INC,Foul: Personal,Q4,01:34.0,Grayson Allen,Austin Reaves,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301203_2210_DF%20BCAST_1509kbps.mp4
uncalled,illegal,0022300553_2140,0022300553,9,INC,Foul: Loose Ball,Q4,00:20.2,Russell Westbrook,Rudy Gobert,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300553_2140_DF%20BCAST_1509kbps.mp4
called,not_illegal,0022300716_2106,0022300716,3,IC,Foul: Shooting,Q4,01:29.8,Amir Coffey,Dejounte Murray,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300716_2106_DF%20BCAST_1509kbps.mp4
called,illegal,0022301122_2121,0022301122,5,CC,Foul: Personal,Q4,01:15.6,Andre Jackson Jr.,Kelly Olynyk,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301122_2121_DF%20BCAST_1509kbps.mp4
called,illegal,0022300082_2133,0022300082,13,CC,Foul: Shooting,Q4,00:12.6,Dennis Schroder,DeMar DeRozan,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300082_2133_DF%20BCAST_1509kbps.mp4
uncalled,illegal,0042300403_2508,0042300403,12,INC,Foul: Personal,Q4,00:20.8,Derrick White,Tim Hardaway Jr.,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0042300403_2508_DF%20BCAST_1509kbps.mp4
uncalled,not_illegal,0022301198_2109,0022301198,10,CNC,Foul: Personal,Q4,00:35.4,Taylor Hendricks,Lester Quinones,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301198_2109_DF%20BCAST_1509kbps.mp4
called,not_illegal,0022300170_2143,0022300170,1,IC,Foul: Shooting,Q4,01:46.5,Shaedon Sharpe,Malik Monk,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300170_2143_DF%20BCAST_1509kbps.mp4
uncalled,illegal,0022301052_2130,0022301052,7,INC,Foul: Loose Ball,Q4,00:57.2,Kelly Oubre Jr.,Paul George,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301052_2130_DF%20BCAST_1509kbps.mp4
called,not_illegal,0022300490_2129,0022300490,11,IC,Foul: Personal,Q4,00:25.9,Alec Burks,Stephen Curry,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300490_2129_DF%20BCAST_1509kbps.mp4
uncalled,not_illegal,0022300073_2222,0022300073,12,CNC,Foul: Loose Ball,Q4,00:45.5,Keldon Johnson,Dereck Lively II,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300073_2222_DF%20BCAST_1509kbps.mp4
uncalled,not_illegal,0022300937_2096,0022300937,4,CNC,Foul: Loose Ball,Q4,01:30.3,RJ Barrett,Aaron Gordon,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300937_2096_DF%20BCAST_1509kbps.mp4
called,illegal,0022300557_2129,0022300557,4,CC,Foul: Shooting,Q4,01:14.5,Isaiah Hartenstein,Goga Bitadze,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300557_2129_DF%20BCAST_1509kbps.mp4
called,not_illegal,0022300408_2140,0022300408,6,IC,Foul: Shooting,Q4,00:43.4,Andre Drummond,Trae Young,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300408_2140_DF%20BCAST_1509kbps.mp4
uncalled,illegal,0022301208_2106,0022301208,5,INC,Foul: Loose Ball,Q4,01:13.2,Jordan Poole,Joel Embiid,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301208_2106_DF%20BCAST_1509kbps.mp4
uncalled,not_illegal,0022300893_2154,0022300893,4,CNC,Foul: Personal,Q4,00:56.6,Royce O'Neale,Nikola Jokic,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300893_2154_DF%20BCAST_1509kbps.mp4
uncalled,not_illegal,0022300685_2158,0022300685,15,CNC,Foul: Shooting,Q4,00:27.2,Josh Hart,Andrew Nembhard,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300685_2158_DF%20BCAST_1509kbps.mp4
uncalled,illegal,0022300332_2089,0022300332,3,INC,Foul: Offensive,Q4,01:36.9,Alperen Sengun,Vince Williams Jr.,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300332_2089_DF%20BCAST_1509kbps.mp4
uncalled,not_illegal,0022300340_2150,0022300340,4,CNC,Foul: Personal,Q4,01:34.5,Chet Holmgren,Nikola Jokic,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300340_2150_DF%20BCAST_1509kbps.mp4
uncalled,not_illegal,0022301048_2141,0022301048,11,CNC,Foul: Personal,Q4,00:41.3,Miles Bridges,Caris LeVert,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301048_2141_DF%20BCAST_1509kbps.mp4
uncalled,illegal,0022300068_2113,0022300068,3,INC,Foul: Loose Ball,Q4,01:25.0,Isaiah Stewart,Jimmy Butler,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300068_2113_DF%20BCAST_1509kbps.mp4
called,not_illegal,0022300850_2113,0022300850,12,IC,Foul: Shooting,Q4,00:05.8,Jalen Suggs,Keyonte George,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300850_2113_DF%20BCAST_1509kbps.mp4
uncalled,not_illegal,0022301185_2133,0022301185,19,CNC,Foul: Personal,Q4,00:19.4,Harrison Barnes,Kevin Durant,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301185_2133_DF%20BCAST_1509kbps.mp4
uncalled,not_illegal,0022300045_2097,0022300045,5,CNC,Foul: Offensive,Q4,00:56.2,Julius Randle,Jaime Jaquez Jr.,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300045_2097_DF%20BCAST_1509kbps.mp4
uncalled,not_illegal,0022301057_2102,0022301057,1,CNC,Foul: Personal,Q4,01:34.9,Kenrich Williams,Fred VanVleet,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301057_2102_DF%20BCAST_1509kbps.mp4
uncalled,illegal,0022300178_2141,0022300178,1,INC,Foul: Personal,Q4,01:04,Jordan Poole,Mikal Bridges,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300178_2141_DF%20BCAST_1509kbps.mp4
called,illegal,0042300303_2214,0042300303,8,CC,Foul: Shooting,Q4,00:38.9,Pascal Siakam,Jrue Holiday,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0042300303_2214_DF%20BCAST_1509kbps.mp4
uncalled,illegal,0022300073_2216,0022300073,6,INC,Foul: Personal,Q4,01:29.3,Luka Doncic,Jeremy Sochan,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300073_2216_DF%20BCAST_1509kbps.mp4
called,illegal,0022301160_2083,0022301160,4,CC,Foul: Shooting,Q4,01:49.4,Malik Williams,Nic Claxton,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301160_2083_DF%20BCAST_1509kbps.mp4
uncalled,not_illegal,0022300650_2243,0022300650,39,CNC,Foul: Personal,Q6,01:22.5,Anthony Davis,Stephen Curry,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300650_2243_DF%20BCAST_1509kbps.mp4
uncalled,illegal,0022300065_2215,0022300065,24,INC,Foul: Personal,Q4,00:16.2,RJ Barrett,Jayson Tatum,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300065_2215_DF%20BCAST_1509kbps.mp4
uncalled,illegal,0022300653_2166,0022300653,14,INC,Foul: Personal,Q4,00:10.0,Jordan Nwora,Trae Young,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300653_2166_DF%20BCAST_1509kbps.mp4
uncalled,illegal,0022300011_2158,0022300011,10,INC,Foul: Personal,Q4,01:00.4,Dillon Brooks,Brandon Ingram,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300011_2158_DF%20BCAST_1509kbps.mp4
called,not_illegal,0022300159_2121,0022300159,3,IC,Foul: Shooting,Q4,01:34.3,Tyrese Maxey,Kristaps Porzingis,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300159_2121_DF%20BCAST_1509kbps.mp4
called,illegal,0022300806_2139,0022300806,5,CC,Foul: Shooting,Q4,00:52.4,Bol Bol,Alperen Sengun,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300806_2139_DF%20BCAST_1509kbps.mp4
called,not_illegal,0022300898_2108,0022300898,9,IC,Foul: Personal,Q4,00:45.0,Nikola Vucevic,Collin Sexton,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300898_2108_DF%20BCAST_1509kbps.mp4
