clip_id,test,label,model,level,p_illegal,reason,audio_cue,audio_suggests_foul,audio_note
0022300507_2132,called,not_illegal,sonnet,marginal,40,"At :00.6 (frame f09), Mathurin (#00, white) is airborne at the rim with the ball raised, tightly contested by a tall green Celtics defender (consistent with Porzingis) who is directly in front of him with an arm up near the shooting hand. The two are very close, essentially a chest-to-chest rim contest, but Mathurin's shooting motion still looks controlled/vertical in this frame and the following frame (f10, :00.1) shows him landing without any visible displacement, stumble, or loss of balance. Given the small scale of the action in this wide broadcast shot, I can't clearly resolve whether there's an arm-bar, hand-check, or body bump beyond a normal legal contest — the visible evidence doesn't show a clear illegal-level effect on his rhythm or balance, but genuine contact and its exact nature are hard to fully confirm at this resolution.",,,
0022300814_2110,uncalled,not_illegal,sonnet,marginal,35,"At the reviewed moment (~Q4 1:50-1:51), Duren (blue #0) is contesting Wagner's (white #22) drive/shot with a vertical jump, his raised arm coming close to Wagner's head/shoulder. Contact appears present but bodies are mostly in a normal vertical contest position. Wagner's shooting motion continues without a visible stumble, redirection, or loss of balance in the following frames, suggesting the contact did not clearly disrupt his rhythm or shot. Broadcast distance and overlapping bodies limit certainty about the exact degree of arm/head contact, so this is judged as marginal with real but limited-confidence uncertainty toward illegal.",,,
0022300063_2203,called,illegal,sonnet,illegal,58,"The reviewed moment is the scramble in the paint around game clock 1:45-1:44 (4th), where Mark Williams (Hornets #5) elevates to contest/rebound near the rim amid a cluster of Hawks defenders, and both Williams and De'Andre Hunter (Hawks #12) end up crashing to the floor together in the restricted area. Post-contact frames clearly show Williams writhing on the ground clutching his hand/fingers in visible pain, with Hunter down on the floor immediately behind him. This indicates the contact was forceful enough to take both players off their feet and disrupt Williams's balance/movement, consistent with foul-level contact rather than incidental brushing. However, the broadcast angle and player density in the scrum make it hard to isolate the exact instant and nature (hand-check vs. body collision vs. incidental entanglement with other defenders like Murray/Capela who were also near Williams) of Hunter's specific contact, so confidence is moderate rather than high.",,,
0022300898_2116,uncalled,illegal,sonnet,marginal,45,"Clock is frozen at 09.3 through f00-f15 (dead-ball rebound scramble after a missed free throw); it starts ticking at f16 (:08.9) once Utah's Jordan Clarkson pushes the ball in transition. In f16, Clarkson drives into and elevates for a jumper directly into a Chicago defender (consistent with Dosunmu as the back defender) who has both arms extended vertically in a set contest. There is clear chest-to-body contact initiated by Clarkson jumping into the defender, but the defender's arms remain upright and he does not appear visibly displaced or knocked off balance in the subsequent frame. The broadcast wide-angle and 0.5s frame spacing make it hard to confirm the moment of peak contact or definitive displacement, so the severity is genuinely borderline between incidental and foul-level.",,,
0022300304_2135,called,not_illegal,sonnet,cannot_see,50,"The game clock (Q4 00:16.7) and Paul George (jersey confirmed ""GEORGE"" #13) are clearly identified at the dead-ball stoppage where a referee explains a call to him. However, the live-action frames leading into that whistle show a fast, congested drive to the rim with several defenders converging on the ball-handler; Anfernee Simons (#1) is only clearly identifiable earlier in transition and becomes obscured/entangled with other players in a wide, oblique broadcast angle by the time contact occurs. I cannot confidently confirm which player George made contact with or the specific nature of that contact (grab, arm-bar, incidental) at the needed resolution, so I can't respons­ibly rate it none/marginal/illegal.",,,
0022301111_2157,uncalled,illegal,sonnet,illegal,60,"At the Q4 1:38 mark (frames f08–f10), a white-jersey defender and a black-jersey Heat player are entangled near the top of the key, away from the ball (which Martin is dribbling to the right). Across three consecutive frames the two players stay locked together with an arm wrapped/hooked across the black player's body — this is sustained contact, not a glancing bump, and it visibly restricts the black player's ability to move freely until they separate by f10. This pattern (a defender hooking/grabbing a cutting or screening opponent for over a second) is consistent with contact that impedes freedom of movement, supporting an illegal-contact read. However, the broadcast angle is distant/high, jersey numbers on the entangled pair are not fully legible (the black player's number is never visible), so I can't independently confirm the identities of Lowry and Butler with full certainty beyond process of elimination based on team colors and the specified clock time — hence a moderate rather than very high probability.",,,
0022300535_2140,uncalled,not_illegal,sonnet,illegal,60,"The play unfolds as a loose-ball scramble in the lane from ~Q4 1:45 to 1:43 (frames f05–f09), with the game clock hitting 1:43 at f09 — matching the reviewed moment. In the pile (f07–f08), Jaquez (Heat #11) is tangled up with Magic players jumping for the loose ball, arms wrapped/grabbing; by f09 Jaquez is bent forward off-balance with Banchero (#5) reaching a hand to his back to steady/separate. The entangled grabbing during the scramble appears to disrupt both players' balance and freedom of movement rather than being brief/incidental, which leans toward foul-level contact. However, the broadcast angle is wide and distant, jersey numbers are only intermittently legible, and it's hard to cleanly isolate contact initiated by Jaquez specifically (as opposed to mutual/simultaneous contact or contact from other players in the pile), so confidence is moderate rather than high.",,,
0022301140_2135,uncalled,not_illegal,sonnet,marginal,35,"The clearest Branham–Reed interaction in this sequence is Branham's (black jersey, headband, #4) drive to the rim contested by Reed (white #44), visible in f15–f19 (broadcast clock ~1:43–1:41, several ticks after the cited 01:45.4, so exact frame-to-timestamp alignment is uncertain). In f16–f18 Branham elevates for a layup with Reed jumping to contest right beside him; there is body contact during the drive/gather, but in f18–f19 Reed remains upright, fully extends, and completes an active contest/block at the rim — he is not knocked back, staggered, or displaced. A different player (not Reed) ends up on the floor in f18–f19, which appears to be a separate tangle unrelated to the Branham-Reed matchup. Based on Reed's visibly unaffected balance and follow-through, the contact from Branham reads as incidental/marginal rather than clearly rhythm- or balance-altering, though genuine ambiguity remains given the chaotic multi-player scrum and the clock mismatch with the stated review time.",,,
0022300506_2087,uncalled,not_illegal,sonnet,cannot_see,35,"The game clock hits 1:24 around f16/f17 (shot clock 11→10), placing 1:24.4 in that window. At that moment the broadcast is a distant, wide full-court shot with players rendered as small figures in the paint area. There does appear to be a cluster/rebounding-type interaction between a Bulls player and a Hornets player near the free-throw line, but at this camera distance and resolution I cannot reliably resolve hand/arm placement or determine whether any contact affected Bridges' balance, speed, or freedom of movement enough to distinguish marginal from illegal contact. No closer replay angle is available in these frames.",,,
0022300082_2138,called,not_illegal,sonnet,illegal,68,"The relevant sequence runs frames f09-f19: Bulls' DeMar DeRozan celebration (f00-f08) is a different, earlier possession still showing :03.5 due to broadcast clock lag; the reviewed play is the ensuing Raptors possession where Siakam (#43) drives baseline to the rim while Caruso (bald, white headband, #6) contests airborne. In f09-f10 both players are airborne near the rim with Siakam's body leaning into Caruso's space; by f11 Caruso is already down on the floor, and through f13-f19 he remains sprawled/sitting on the ground long enough that Siakam has to reach down and help him up. That outcome — Caruso fully displaced to the floor and unable to continue play without assistance — is direct visual evidence that the contact affected his balance/movement rather than being incidental brushing. The exact instant of contact (arm/body placement) isn't crisply captured between the sparse 0.5s frames, so some uncertainty remains about degree, but the clear displacement outcome supports an illegal-level contact judgment.",,,
0022301208_2105,uncalled,illegal,sonnet,cannot_see,45,"The game clock hits 01:25 (consistent with 01:25.3) in frames f11–f12, but at that moment the ball is engaged in a post-up in the paint between a big man (likely Embiid, white #21) and a Wizards interior/help defender, while the nearest perimeter guard pairing on the right side (a trailing dark-jersey defender and a white ball-handler moving to the corner) is too far apart and too poorly resolved at this broadcast distance/angle to confirm jersey numbers or any contact. I cannot reliably identify Tyus Jones and Tyrese Maxey specifically, or see any physical contact between two such players, at the cited game-clock moment in these frames.",,,
0022301131_2139,uncalled,not_illegal,sonnet,cannot_see,45,"The play at ~Q5 01:44-01:45 (frames f08-f11) shows a red #9 player (consistent with Dillon Brooks) attacking the rim with a white Dallas defender jumping alongside, but the broadcast angle is a very wide, high, full-court shot with both players reduced to tiny, distant figures. The defender's jersey number cannot be confirmed as Luka Doncic's #77, and no specific physical contact (hand-check, arm-bar, body displacement) can be resolved at this distance/resolution. No closer or replay-angle frames are included to verify the contact.",,,
0022301032_2130,uncalled,illegal,sonnet,cannot_see,45,"The game clock reaches Q4 :45.7 at frame f11 (and freezes there through f19, consistent with a dead-ball stoppage). Austin Reaves (Lakers #15) is identifiable in most of these frames but is consistently shown standing or walking apart from any defender, with no visible contact. The entangled/contested action near the basket in f08-f10 involves a different Laker (#26) and a Pacers defender, not Reaves. Pascal Siakam (#43) is not clearly identifiable making contact with Reaves in any of the 20 frames provided — the wide broadcast angle and small/blurry jersey numbers make it impossible to confirm the specific contact the league reviewed, so no reliable foul/no-foul judgment can be made from this footage alone.",,,
0022300670_2126,uncalled,not_illegal,sonnet,marginal,30,"At Q4 01:14.0 (f10), Porzingis (#8, white) and Nesmith (#23, black/yellow) are tightly bunched under the rim in a rebound scramble along with Indiana's #2. Porzingis's body and arm are pressed against Nesmith as both go for the loose ball, but from this broadcast angle/distance the contact reads as normal rebounding-position jockeying (shoulder/body pressure) rather than a clear shove, hook, or arm-bar. In the following frames (f11-f15) Nesmith is immediately upright and sprinting in transition with no visible loss of balance, stumble, or displacement, and play continues live with no whistle/stoppage (shot clock simply resets from a defensive rebound). Camera distance and player stacking limit precision on exact hand placement, so this is a moderate-confidence call rather than a certain one.",,,
0022300082_2123,uncalled,not_illegal,sonnet,marginal,30,"At the ~1:28-1:29 mark, the play shows a scramble for a loose/rebounded ball near the free-throw-line/paint area involving several players in black (Raptors) and white (Bulls) jerseys. There is visible body and arm contact as players jockey for the ball (a bigger white-jersey Bulls player, consistent with Vucevic's size/positioning, is entangled with a Raptors defender near the basket), but at this broadcast resolution the players are too small and the numbers too obscured in the scrum to confirm with certainty that the specific contact is between Vucevic and Siakam versus other nearby players. None of the players visibly lose their footing, get knocked down, or are clearly displaced from the position battle - it reads as normal incidental rebounding/loose-ball contact rather than an obvious shove or restriction of movement, so I lean marginal, but flag reduced confidence due to image resolution and player identification limits in this crowded scrum.",,,
0022300765_2137,called,not_illegal,sonnet,illegal,68,"In the final sequence (frames f16-f18, game clock ~1.9 to 0.9), Aaron Holiday (red #4) drives and elevates for a shot at the rim while a cluster of Knicks defenders converge, including Brunson (blue #11) who had been trailing the play back from the perimeter. Immediately after the shot release, Holiday is shown falling hard backward out of bounds near the baseline pad with his legs kicked up, indicating his balance/rhythm was significantly disrupted by contact rather than a natural landing. While the broadcast angle and player density in the pileup make it hard to isolate the exact point of hand/body contact from Brunson specifically, the visible outcome (shooter knocked off his feet and displaced out of bounds during the shooting motion) is consistent with foul-level contact rather than incidental/marginal touching.",,,
0022300516_2093,uncalled,illegal,sonnet,illegal,62,"At the Q4 1:33 mark (frames f09-f10), Barnes (red #4, jersey legible) extends his right arm fully into the chest/shoulder of the Lakers defender and the two remain locked together across both frames, with Barnes leaning his body weight into the defender rather than making brief incidental contact. This sustained arm-bar/push restricts the defender's ability to slide and reposition, which meets the illegal-contact threshold. Confidence is tempered because broadcast resolution/angle doesn't allow certain confirmation that the contacted player is specifically Austin Reaves versus another Lakers defender in the rotation.",,,
0022301133_2098,called,not_illegal,sonnet,marginal,35,"The Q4 :17.1 moment is the rebound scramble under the Indiana basket (f08-f11), where Bam Adebayo (white #13) and Myles Turner (black #33) are jumping/boxing out together along with a third player (white #14) for a loose ball. In f09-f10 (clock :17.8-:17.3) Adebayo's arm is across/around Turner's upper body as both go up for the ball — visible contact, but from this broadcast distance it's not possible to clearly tell whether it's a shove/hook that redirected Turner or routine boxing-out contact. Turner does not appear knocked down or obviously displaced; in the following frames (f11-f15) he is jogging/walking upright at normal pace, which argues against a clear loss of balance or rhythm. Given the genuine ambiguity of a tight multi-player scrum at this camera angle, I'd call the visible contact marginal-to-uncertain rather than clearly foul-level, though I can't rule out illegal contact given the whistle stopped play right at this moment.",,,
0022300503_2152,uncalled,illegal,sonnet,illegal,68,"At the reviewed moment (game clock held at 4th :12.8, shown across frames f00–f12 as replay footage), the offensive ball-handler in white (#5) is seen repeatedly driving with an extended forearm/shoulder into the chest/torso of the purple-jersey defender wearing the white headband, sustaining forceful contact over several consecutive frames (clearest in f07–f10) rather than a single incidental bump. The defender is pushed backward and off his set position during the sequence, and the possession ends in a scramble for a loose ball, consistent with contact that disrupted his balance and positioning rather than merely brushing him. Camera distance and player overlap made exact jersey-number confirmation difficult, so I could not 100% verify jersey numbers against the named players, but the described action (offensive player driving into a defender) matches the play in question, and the contact itself appears forceful enough to affect the defender's balance/positioning, supporting an illegal-contact judgment with moderate-high confidence.",,,
0022300557_2138,called,illegal,sonnet,illegal,58,"At Q4 :16.2 (f11), McBride is shown in extremely tight, sustained hip-to-hip contact with Banchero through the preceding drive (f09-f10), continuing into a close-quarters contest as Banchero elevates for a jump shot. The sustained body contact through the drive into the shot suggests restriction of Banchero's driving path/rhythm rather than incidental contact, though the wide broadcast angle limits certainty about the precise nature (hand-check vs. body contact) and its exact effect on the shot mechanics.",,,
0022300488_2123,uncalled,not_illegal,sonnet,illegal,65,"At the Q4 01:44 mark (frames f10-f12), the Denver ball-handler/big (matching Jokic's build, blue jersey) and the Orlando defender (white jersey, matching Suggs's frame) become entangled just beyond half court. Across these frames the defender's arm wraps into the offensive player, whose leg kicks up and torso leans awkwardly — visible signs of a balance disruption rather than incidental brushing. The players stay locked together for multiple frames before separating, consistent with contact that affected rhythm/balance rather than marginal grazing contact. Resolution limits precise jersey-number confirmation, so some uncertainty remains on exact severity.",,,
0022300347_2125,called,illegal,sonnet,illegal,62,"Game clock freezes at Q4 :27.8 (f12-f14), confirming the stoppage moment. In the preceding frames (f09-f11) near the rim, the white-jersey defender (#21, consistent with Gafford) contests/contacts the navy-jersey shooter (consistent with Durant) with arm contact during the shot attempt, followed by a visible grab/entanglement as the players land, suggesting the contact affected the shooter's arm and landing balance rather than being purely incidental. Jersey numbers and precise contact point are partially obscured by the crowded paint, limiting full certainty.",,,
0022300535_2144,uncalled,illegal,sonnet,marginal,35,"At Q4 :27.1-27.0 (frame f07, closest match), Bam Adebayo (#13, maroon) and Paolo Banchero (#5, blue) are both bent over fighting for a loose ball/rebound near the baseline under the rim, in tight physical proximity with body-on-body contact. Neither player's arms are clearly wrapped around the other in a grab or hold — both appear to be reaching toward the ball on the floor rather than toward each other. Tracking Adebayo across subsequent frames, he disengages from the pile without falling and is seen calmly standing away from the scrum well before the whistle (a different Magic player, #4, is the one who eventually ends up on the floor), indicating his balance, movement, and rhythm were not visibly disrupted. This is consistent with normal, incidental scrum contact rather than a clear hold/shove, though the dense pile of bodies at this resolution makes it hard to fully rule out a brief arm-bar or grab that isn't visible from this angle.",,,
0022300636_2125,called,illegal,sonnet,illegal,78,"Clock reaches Q4 01:37.0 at frame f09, matching the reviewed moment. In f09-f10, Aaron Nesmith (yellow #23, Indiana) is seen knocked completely off his feet and sliding on his back/hip through the lane, with Grayson Allen (black Suns jersey) bent forward directly over him immediately after the collision from a drive into the paint. Nesmith's abrupt loss of balance and displacement across the floor, followed by his visibly angry reaction (screaming, needing help up) in f17-f18, indicates the contact clearly disrupted his balance/position rather than being incidental — consistent with foul-level (charge-type) contact initiated by Allen's drive. The precise instant of body-to-body contact occurs just off the widest camera angle, so some uncertainty remains about exactly how the contact was delivered.",,,
0022301015_2089,called,illegal,sonnet,illegal,65,"At game clock ~1:43 (frame f10), Wembanyama (white #1) is airborne attempting a shot near the rim. A Memphis defender is pressed tightly against his body with an arm wrapped in near his torso/shoulder as he goes up, consistent with the help defender (JJJ, seen recovering back toward the paint in the prior frame and later walking alongside Wembanyama after the whistle) closing out and making contact during the shot motion. The play stops immediately after (shot clock frozen at :13 for several subsequent frames, players milling near the baseline), consistent with a foul call. The visible body contact on an airborne shooter appears substantial enough to have affected his balance/shot rhythm, though the exact defender is partially obscured by Wembanyama's body in the key frame, limiting full certainty.",,,
0022300848_2204,uncalled,illegal,sonnet,marginal,35,"At the target moment (~f06, clock 1:39/shot clock 2.8, matching game time 01:39.7), Harden (#1, black) and Davis (#3, yellow) are tangled together with several other players in a rebound scrum under the basket after a missed shot. Harden's arm is extended into the pile near Davis in a boxing-out/reaching motion, and there is visible incidental contact, but the camera angle is crowded and the exact hand-to-body contact is partially obscured by other players. In the following frames (f08-f09), Davis is still shown fully extending upward to contest the ball with no visible loss of balance, stumble, or displacement, suggesting whatever contact occurred did not clearly disrupt his rhythm or ability to go for the rebound. Given the visible but ambiguous nature of the contact and lack of clear evidence of effect on Davis, this reads as marginal/incidental rebound-scrum contact rather than clearly foul-level.",,,
0022300534_2139,called,illegal,sonnet,cannot_see,0,"All 20 provided frames show a Detroit Pistons post-game press conference (coach at a podium with a backdrop of sponsor/team logos), not broadcast game footage. There is no score bug, game clock, or players visible, and Fred VanVleet and Alec Burks do not appear in any frame. The play in question cannot be reviewed from these files.",,,
0022300247_2152,uncalled,illegal,sonnet,marginal,35,"At Q4 :42.3 (frame f17), Julius Randle (dark #30) and Jusuf Nurkic (white #20) are tightly bunched jumping for a rebound under the basket, with Randle's arm reaching across/around Nurkic's upper body. The contact is mutual grappling typical of a contested rebound scrum; at broadcast distance I cannot confirm it clearly altered Nurkic's balance, speed, or path to the ball beyond incidental box-out contact, so it reads as marginal rather than clearly foul-level.",,,
0022300164_2128,uncalled,not_illegal,sonnet,illegal,62,"Tracking the matchup from f10-f14 (clock ~29.3-27.3), Memphis defender in light-blue #36 (consistent with Marcus Smart) is guarding Miami's red #13 (consistent with Bam Adebayo) in the post. This continues into a loose-ball scramble that falls right at the target clock reading of :26.5 (between f15 at :26.8 and f16 at :26.3). In that scramble, the red-jerseyed player dives/falls to the floor while the light-blue defender's arm is wrapped across his back/side during the contest, coinciding with the loss of balance. The wide broadcast angle and motion blur in the scrum make it hard to fully confirm jersey numbers at the exact contact instant, so identification relies on continuity from the preceding frames rather than a crisp close-up read, which tempers confidence.",,,
0022300462_2119,called,illegal,sonnet,marginal,35,"In f10, Dort (blue OKC defender) is in tight contact with Porzingis (#8) as he rises for the shot near the rim, so real physical contact is visible. However, across f10-f12, Porzingis's shooting motion appears clean and unaffected: he fully extends, releases with a normal arc, and the ball goes in (score 110->112) with no visible loss of balance, redirected shot, or displacement. Based on what's observable at this broadcast resolution/distance, the contact does not appear to visibly disrupt his rhythm, balance, or shot mechanics, though the wide, blurry framing limits certainty about finer contact details.",,,
0022300896_2111,called,illegal,sonnet,illegal,65,"At Q4 1:37-1:36 (shot clock reset to :24 right after, consistent with a whistle at 1:36.3), Jaren Jackson Jr. (#13, white) drives into the paint and rises for a shot attempt sandwiched between two Sixers defenders — Paul Reed (#40) contesting from the front and KJ Martin (#1) pressed tightly against his side/back. In f09-f11, as Jackson Jr. elevates with the ball near his shoulder, Martin's arm is wrapped closely around his body rather than simply contesting the ball, keeping constant body contact through his upward shooting motion. That kind of sustained arm/body contact on an airborne shooter typically restricts his elevation and balance, which is consistent with foul-level contact. The broadcast angle is wide and the players are clustered, so I can't isolate Martin's hand/arm placement with full certainty (Reed is also draped on Jackson Jr. at the same time), which keeps my confidence from being higher.""",,,
0022300075_2190,uncalled,illegal,sonnet,cannot_see,0,"All 20 provided frames (f00–f19) show only the NBA post-game bumper graphic (""Game Has Ended / Stand By For Press Conference"") — no game footage, score bug, game clock, or players are visible in any frame. There is no view of Giannis Antetokounmpo, Tyrese Maxey, or the Q4 01:04.1 play, so the contact cannot be judged from this frame set.",,,
0022300012_2151,uncalled,not_illegal,sonnet,illegal,60,"The play in question is the loose-ball scramble under the Memphis basket around the 1:55–1:54 game-clock mark (frames f09–f12), following the missed shot at 1:57. A Utah player in white (consistent with #23 Markkanen, who had been guarding in the post the entire possession) is seen bent sharply forward at the hip, back to the camera, enveloped by a knot of Memphis defenders (black jerseys, one of whom is consistent with Kennard's positioning from earlier frames) as they scramble for the loose ball. Arms/bodies are tangled, and the white player's posture — bent low and unable to elevate or extend for the ball — suggests he is being held, hooked, or otherwise restricted rather than simply out-jumped or out-positioned. This is consistent with contact that affected balance and freedom of movement (foul-level). However, the broadcast camera is a wide, elevated angle and the players are small and overlapping in the frame, so I cannot conclusively see the exact hand/arm contact (grab vs. incidental box-out), which tempers my confidence below a higher probability.",,,
0022300953_2113,called,not_illegal,sonnet,illegal,74,"At Q4 23.4-22.9 (frames f10-f11), the drive to the rim shows the ball-handler airborne with a defender wrapped tightly against his body through the shot attempt. The shooter's body is visibly contorted mid-air (legs kicked out to the side, torso twisted off its natural line) rather than in a clean vertical jump, and he lands off-balance in a scrum of players under the basket, consistent with contact that disrupted his balance and rhythm during the shot attempt rather than incidental brushing.",,,
