test,label,clip_id,game_id,event_index,decision,call_type,period,clock,committing,disadvantaged,clip_url
A,no_contact,0022300228_2177,0022300228,19,CNC,Foul: Offensive,Q4,00:11.5,Brook Lopez,Jrue Holiday,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300228_2177_DF%20BCAST_1509kbps.mp4
A,no_contact,0022300786_2124,0022300786,8,CNC,Foul: Offensive,Q4,01:00.5,Domantas Sabonis,Nikola Jokic,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300786_2124_DF%20BCAST_1509kbps.mp4
A,contact,0022300670_2124,0022300670,5,CNC,Foul: Shooting,Q4,01:33.7,Derrick White,Andrew Nembhard,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300670_2124_DF%20BCAST_1509kbps.mp4
A,no_contact,0042300152_2187,0042300152,6,CNC,Foul: Personal,Q4,01:22,D'Angelo Russell,Nikola Jokic,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0042300152_2187_DF%20BCAST_1509kbps.mp4
A,contact,0022300570_2150,0022300570,8,CNC,Foul: Offensive,Q4,00:59.6,Jalen Suggs,Dejounte Murray,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300570_2150_DF%20BCAST_1509kbps.mp4
A,no_contact,0022300213_2112,0022300213,10,CNC,Foul: Shooting,Q4,00:10.7,Jaren Jackson Jr.,Jrue Holiday,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300213_2112_DF%20BCAST_1509kbps.mp4
A,contact,0022300474_2157,0022300474,16,CNC,Foul: Offensive,Q4,00:07.9,Lauri Markkanen,Killian Hayes,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300474_2157_DF%20BCAST_1509kbps.mp4
A,contact,0022300421_2134,0022300421,5,CNC,Foul: Offensive,Q4,01:03.8,Jaden Ivey,Kristaps Porzingis,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300421_2134_DF%20BCAST_1509kbps.mp4
B,missed,0022301032_2130,0022301032,10,INC,Foul: Personal,Q4,00:45.7,Pascal Siakam,Austin Reaves,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301032_2130_DF%20BCAST_1509kbps.mp4
B,missed,0022301098_2131,0022301098,5,INC,Foul: Personal,Q4,01:11.5,Anthony Edwards,Jabari Smith Jr.,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301098_2131_DF%20BCAST_1509kbps.mp4
B,missed,0042300112_2259,0042300112,23,INC,Foul: Personal,Q4,00:24.9,Josh Hart,Tyrese Maxey,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0042300112_2259_DF%20BCAST_1509kbps.mp4
A,contact,0022300579_2181,0022300579,7,CNC,Foul: Offensive,Q4,00:52.5,Deni Avdija,OG Anunoby,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300579_2181_DF%20BCAST_1509kbps.mp4
A,no_contact,0022300242_2161,0022300242,12,CNC,Foul: Offensive,Q4,00:43.6,Taurean Prince,Evan Mobley,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300242_2161_DF%20BCAST_1509kbps.mp4
A,contact,0022300996_2085,0022300996,6,CNC,Foul: Offensive,Q4,01:31.2,Caleb Martin,Jarrett Allen,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300996_2085_DF%20BCAST_1509kbps.mp4
B,called,0022300084_2125,0022300084,4,CC,Foul: Personal,Q4,01:05.6,Spencer Dinwiddie,Josh Green,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300084_2125_DF%20BCAST_1509kbps.mp4
B,called,0022300360_2150,0022300360,0,CC,Foul: Personal,Q4,01:56.8,Brandon Ingram,Jaren Jackson Jr.,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300360_2150_DF%20BCAST_1509kbps.mp4
A,contact,0022300111_2131,0022300111,14,CNC,Foul: Shooting,Q4,00:06.0,LeBron James,Franz Wagner,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300111_2131_DF%20BCAST_1509kbps.mp4
A,no_contact,0022300617_2126,0022300617,6,CNC,Foul: Offensive,Q4,00:34.5,Jabari Walker,Luguentz Dort,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300617_2126_DF%20BCAST_1509kbps.mp4
B,missed,0022300476_2162,0022300476,42,INC,Foul: Offensive,Q5,00:01.1,Domantas Sabonis,Anthony Black,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300476_2162_DF%20BCAST_1509kbps.mp4
B,called,0022300121_2120,0022300121,8,CC,Foul: Loose Ball,Q4,00:55.7,Luguentz Dort,Larry Nance Jr.,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300121_2120_DF%20BCAST_1509kbps.mp4
A,contact,0042300123_2247,0042300123,24,CNC,Foul: Offensive,Q4,00:01.4,Pascal Siakam,Khris Middleton,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0042300123_2247_DF%20BCAST_1509kbps.mp4
A,no_contact,0042300312_2257,0042300312,8,CNC,Foul: Offensive,Q4,00:40.8,Dereck Lively II,Jaden McDaniels,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0042300312_2257_DF%20BCAST_1509kbps.mp4
B,missed,0022300535_2144,0022300535,5,INC,Foul: Personal,Q4,00:27.0,Paolo Banchero,Bam Adebayo,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300535_2144_DF%20BCAST_1509kbps.mp4
A,contact,0022300035_2167,0022300035,2,CNC,Foul: Shooting,Q4,01:42.8,Devin Booker,Jordan Clarkson,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300035_2167_DF%20BCAST_1509kbps.mp4
A,contact,0022300260_2126,0022300260,5,CNC,Foul: Offensive,Q4,00:53.6,Jusuf Nurkic,OG Anunoby,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300260_2126_DF%20BCAST_1509kbps.mp4
B,missed,0042300155_2215,0042300155,22,INC,Foul: Loose Ball,Q4,00:38.1,Austin Reaves,Aaron Gordon,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0042300155_2215_DF%20BCAST_1509kbps.mp4
B,called,0022300665_2124,0022300665,4,CC,Foul: Offensive,Q4,01:07.4,Devin Vassell,Daniel Gafford,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300665_2124_DF%20BCAST_1509kbps.mp4
B,called,0022300228_2164,0022300228,6,CC,Foul: Personal,Q4,01:12.8,Giannis Antetokounmpo,Jrue Holiday,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300228_2164_DF%20BCAST_1509kbps.mp4
A,contact,0022300580_2119,0022300580,12,CNC,Foul: Offensive,Q4,00:19.7,Gary Trent Jr.,Alex Caruso,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300580_2119_DF%20BCAST_1509kbps.mp4
A,no_contact,0022301088_2178,0022301088,16,CNC,Foul: Shooting,Q4,00:01.4,GG Jackson,Cade Cunningham,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301088_2178_DF%20BCAST_1509kbps.mp4
B,called,0022301172_2135,0022301172,15,CC,Foul: Personal,Q4,00:06.3,Henri Drell,Deni Avdija,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301172_2135_DF%20BCAST_1509kbps.mp4
A,contact,0022300233_2125,0022300233,16,CNC,Foul: Offensive,Q4,00:02.8,De'Aaron Fox,Herbert Jones,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300233_2125_DF%20BCAST_1509kbps.mp4
A,no_contact,0022300808_2173,0022300808,0,CNC,Foul: Offensive,Q4,01:38.7,Brook Lopez,Jaden McDaniels,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300808_2173_DF%20BCAST_1509kbps.mp4
A,contact,0022300897_2129,0022300897,17,CNC,Foul: Offensive,Q4,00:17.0,Alperen Sengun,Kawhi Leonard,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300897_2129_DF%20BCAST_1509kbps.mp4
B,missed,0022301208_2105,0022301208,4,INC,Foul: Personal,Q4,01:25.3,Tyus Jones,Tyrese Maxey,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301208_2105_DF%20BCAST_1509kbps.mp4
B,called,0022300462_2124,0022300462,6,CC,Foul: Shooting,Q4,01:19.8,Jaylen Brown,Jalen Williams,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300462_2124_DF%20BCAST_1509kbps.mp4
B,missed,0022300467_2153,0022300467,16,INC,Foul: Personal,Q4,00:17.6,Isaiah Joe,Jalen Johnson,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300467_2153_DF%20BCAST_1509kbps.mp4
B,called,0022300316_2139,0022300316,11,CC,Foul: Personal,Q4,00:17.3,Victor Wembanyama,Anthony Davis,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300316_2139_DF%20BCAST_1509kbps.mp4
B,missed,0022300913_2142,0022300913,8,INC,Foul: Shooting,Q4,00:22.5,Clint Capela,Jaren Jackson Jr.,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300913_2142_DF%20BCAST_1509kbps.mp4
A,contact,0022300682_2121,0022300682,12,CNC,Foul: Shooting,Q4,01:09.5,Jamal Murray,Cason Wallace,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300682_2121_DF%20BCAST_1509kbps.mp4
B,missed,0022300218_2162,0022300218,12,INC,Foul: Shooting,Q4,00:47.0,Aaron Gordon,Ausar Thompson,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300218_2162_DF%20BCAST_1509kbps.mp4
B,called,0022300650_2214,0022300650,10,CC,Foul: Loose Ball,Q4,00:28.9,Stephen Curry,Anthony Davis,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300650_2214_DF%20BCAST_1509kbps.mp4
A,no_contact,0022301057_2106,0022301057,5,CNC,Foul: Offensive,Q4,01:13.8,Luguentz Dort,Amen Thompson,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301057_2106_DF%20BCAST_1509kbps.mp4
A,no_contact,0022300517_2140,0022300517,3,CNC,Foul: Offensive,Q4,01:30.9,Jaden McDaniels,Jaylen Brown,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300517_2140_DF%20BCAST_1509kbps.mp4
A,contact,0022300476_2130,0022300476,9,CNC,Foul: Shooting,Q4,00:49.2,Domantas Sabonis,Paolo Banchero,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300476_2130_DF%20BCAST_1509kbps.mp4
B,missed,0022300752_2106,0022300752,21,INC,Foul: Offensive,Q5,00:59.9,Nikola Vucevic,Jonathan Isaac,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300752_2106_DF%20BCAST_1509kbps.mp4
A,contact,0022300913_2137,0022300913,3,CNC,Foul: Offensive,Q4,01:15.0,Lamar Stevens,Dejounte Murray,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300913_2137_DF%20BCAST_1509kbps.mp4
B,missed,0022300898_2116,0022300898,19,INC,Foul: Offensive,Q4,00:09.3,Jordan Clarkson,Ayo Dosunmu,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300898_2116_DF%20BCAST_1509kbps.mp4
B,called,0022300904_2103,0022300904,12,CC,Foul: Shooting,Q4,00:09.3,Caleb Martin,P.J. Washington,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300904_2103_DF%20BCAST_1509kbps.mp4
A,no_contact,0022300121_2117,0022300121,5,CNC,Foul: Offensive,Q4,01:29.6,CJ McCollum,Chet Holmgren,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300121_2117_DF%20BCAST_1509kbps.mp4
A,no_contact,0042300152_2183,0042300152,1,CNC,Foul: Offensive,Q4,01:34,Nikola Jokic,Austin Reaves,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0042300152_2183_DF%20BCAST_1509kbps.mp4
B,called,0022300172_2171,0022300172,4,CC,Foul: Offensive,Q4,01:10.6,Paolo Banchero,Jalen Johnson,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300172_2171_DF%20BCAST_1509kbps.mp4
A,contact,0022300084_2134,0022300084,15,CNC,Foul: Shooting,Q4,00:08.7,Josh Green,Spencer Dinwiddie,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300084_2134_DF%20BCAST_1509kbps.mp4
B,called,0022300040_2208,0022300040,30,CC,Foul: Personal,Q5,00:09.4,Joel Embiid,Darius Garland,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300040_2208_DF%20BCAST_1509kbps.mp4
A,contact,0022300762_2163,0022300762,10,CNC,Foul: Shooting,Q4,00:29.4,Max Strus,Kelly Oubre Jr.,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300762_2163_DF%20BCAST_1509kbps.mp4
A,no_contact,0022300005_2127,0022300005,10,CNC,Foul: Offensive,Q4,00:26.2,Gary Payton II,Luguentz Dort,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300005_2127_DF%20BCAST_1509kbps.mp4
A,contact,0022300083_2175,0022300083,0,CNC,Foul: Offensive,Q4,01:55.3,Dillon Brooks,Zach Collins,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300083_2175_DF%20BCAST_1509kbps.mp4
A,contact,0022300907_2139,0022300907,11,CNC,Foul: Offensive,Q4,00:13.1,Trayce Jackson-Davis,Coby White,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300907_2139_DF%20BCAST_1509kbps.mp4
A,no_contact,0022300337_2083,0022300337,1,CNC,Foul: Personal,Q4,01:35.0,Kevin Love,DeMar DeRozan,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300337_2083_DF%20BCAST_1509kbps.mp4
A,contact,0022300154_2134,0022300154,20,CNC,Foul: Offensive,Q5,01:49,Jayson Tatum,Jaden McDaniels,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300154_2134_DF%20BCAST_1509kbps.mp4
B,called,0022300007_2170,0022300007,22,CC,Foul: Shooting,Q4,00:08.2,Grizzlies,Shaedon Sharpe,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300007_2170_DF%20BCAST_1509kbps.mp4
B,missed,0022300143_2122,0022300143,7,INC,Foul: Offensive,Q4,00:17.9,Tim Hardaway Jr.,P.J. Washington,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300143_2122_DF%20BCAST_1509kbps.mp4
B,called,0022300557_2129,0022300557,4,CC,Foul: Shooting,Q4,01:14.5,Isaiah Hartenstein,Goga Bitadze,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300557_2129_DF%20BCAST_1509kbps.mp4
B,called,0022300584_2099,0022300584,11,CC,Foul: Offensive,Q4,00:49.5,Zach Collins,Terry Rozier,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300584_2099_DF%20BCAST_1509kbps.mp4
A,no_contact,0022300362_2151,0022300362,23,CNC,Foul: Shooting,Q5,00:09.5,Stephen Curry,Derrick White,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300362_2151_DF%20BCAST_1509kbps.mp4
B,missed,0022300570_2145,0022300570,3,INC,Foul: Shooting,Q4,01:47.4,Wendell Carter Jr.,Jalen Johnson,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300570_2145_DF%20BCAST_1509kbps.mp4
A,no_contact,0022300488_2127,0022300488,6,CNC,Foul: Offensive,Q4,01:15.2,Kentavious Caldwell-Pope,Moritz Wagner,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300488_2127_DF%20BCAST_1509kbps.mp4
B,called,0022300653_2155,0022300653,3,CC,Foul: Shooting,Q4,01:36.6,Jalen Johnson,Scottie Barnes,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300653_2155_DF%20BCAST_1509kbps.mp4
B,called,0022301070_2225,0022301070,32,CC,Foul: Personal,Q5,00:01.1,Jalen Brunson,Tre Jones,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301070_2225_DF%20BCAST_1509kbps.mp4
B,called,0022300424_2137,0022300424,2,CC,Foul: Offensive,Q4,01:40.5,Walker Kessler,Herbert Jones,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300424_2137_DF%20BCAST_1509kbps.mp4
B,called,0022301229_2214,0022301229,3,CC,Foul: Personal,Q4,01:10.5,Brook Lopez,Myles Turner,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301229_2214_DF%20BCAST_1509kbps.mp4
B,called,0022300233_2116,0022300233,6,CC,Foul: Shooting,Q4,00:59.3,Jonas Valanciunas,Malik Monk,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300233_2116_DF%20BCAST_1509kbps.mp4
B,called,0022300683_2138,0022300683,6,CC,Foul: Personal,Q4,00:52.2,Malcolm Brogdon,Giannis Antetokounmpo,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300683_2138_DF%20BCAST_1509kbps.mp4
A,contact,0022300256_2111,0022300256,2,CNC,Foul: Shooting,Q4,01:45.2,Keyonte George,Naji Marshall,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300256_2111_DF%20BCAST_1509kbps.mp4
B,called,0022300216_2133,0022300216,15,CC,Foul: Personal,Q4,00:11.6,Jabari Smith Jr.,Austin Reaves,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300216_2133_DF%20BCAST_1509kbps.mp4
B,missed,0022300665_2130,0022300665,10,INC,Foul: Loose Ball,Q4,00:08.7,Kyle Kuzma,Victor Wembanyama,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300665_2130_DF%20BCAST_1509kbps.mp4
A,contact,0022300079_2116,0022300079,2,CNC,Foul: Offensive,Q4,01:35.9,Clint Capela,Quentin Grimes,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300079_2116_DF%20BCAST_1509kbps.mp4
A,no_contact,0022300752_2097,0022300752,11,CNC,Foul: Offensive,Q4,00:06.0,Coby White,Jonathan Isaac,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300752_2097_DF%20BCAST_1509kbps.mp4
B,missed,0022300490_2132,0022300490,14,INC,Foul: Offensive,Q4,00:11.5,Jaden Ivey,Stephen Curry,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300490_2132_DF%20BCAST_1509kbps.mp4
A,contact,0042300224_2263,0042300224,1,CNC,Foul: Personal,Q4,01:57.0,Chet Holmgren,Luka Doncic,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0042300224_2263_DF%20BCAST_1509kbps.mp4
B,missed,0022300247_2152,0022300247,11,INC,Foul: Personal,Q4,00:42.3,Julius Randle,Jusuf Nurkic,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300247_2152_DF%20BCAST_1509kbps.mp4
B,missed,0022300121_2119,0022300121,7,INC,Foul: Personal,Q4,01:05.2,Luguentz Dort,Zion Williamson,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300121_2119_DF%20BCAST_1509kbps.mp4
B,missed,0022301052_2140,0022301052,16,INC,Foul: Shooting,Q4,00:00.1,Paul George,Kelly Oubre Jr.,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301052_2140_DF%20BCAST_1509kbps.mp4
B,missed,0022301090_2117,0022301090,18,INC,Foul: Shooting,Q4,00:03.5,Jalen Suggs,Scoot Henderson,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301090_2117_DF%20BCAST_1509kbps.mp4
A,contact,0022300476_2170,0022300476,50,CNC,Foul: Shooting,Q6,00:18.8,Goga Bitadze,Keegan Murray,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300476_2170_DF%20BCAST_1509kbps.mp4
B,called,0022300225_2136,0022300225,0,CC,Foul: Loose Ball,Q4,01:56.8,Bilal Coulibaly,Mark Williams,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300225_2136_DF%20BCAST_1509kbps.mp4
B,missed,0042300112_2255,0042300112,19,INC,Foul: Personal,Q4,00:34.7,Joel Embiid,Donte DiVincenzo,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0042300112_2255_DF%20BCAST_1509kbps.mp4
A,no_contact,0022301132_2107,0022301132,3,CNC,Foul: Offensive,Q4,01:30.4,Amir Coffey,Caris LeVert,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301132_2107_DF%20BCAST_1509kbps.mp4
B,called,0022300169_2155,0022300169,12,CC,Foul: Personal,Q4,00:03.4,Andrew Wiggins,Reggie Jackson,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300169_2155_DF%20BCAST_1509kbps.mp4
A,no_contact,0022300779_2100,0022300779,12,CNC,Foul: Shooting,Q4,00:34.8,Tyrese Maxey,Jaime Jaquez Jr.,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300779_2100_DF%20BCAST_1509kbps.mp4
A,contact,0022300953_2104,0022300953,1,CNC,Foul: Offensive,Q4,01:43.4,Vit Krejci,Toumani Camara,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300953_2104_DF%20BCAST_1509kbps.mp4
B,called,0022300102_2141,0022300102,18,CC,Foul: Personal,Q4,00:32.1,Andrew Nembhard,Alex Caruso,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300102_2141_DF%20BCAST_1509kbps.mp4
B,called,0022300051_2150,0022300051,1,CC,Foul: Offensive,Q4,01:19.8,Dario Saric,Keldon Johnson,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300051_2150_DF%20BCAST_1509kbps.mp4
A,no_contact,0022301114_2161,0022301114,4,CNC,Foul: Offensive,Q4,01:30.9,Ivica Zubac,Christian Braun,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301114_2161_DF%20BCAST_1509kbps.mp4
B,called,0022300127_2179,0022300127,7,CC,Foul: Shooting,Q4,00:56.6,Anthony Davis,Paul George,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300127_2179_DF%20BCAST_1509kbps.mp4
B,called,0022300808_2180,0022300808,7,CC,Foul: Loose Ball,Q4,00:57.2,Jaden McDaniels,Giannis Antetokounmpo,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300808_2180_DF%20BCAST_1509kbps.mp4
B,missed,0022301052_2130,0022301052,7,INC,Foul: Loose Ball,Q4,00:57.2,Kelly Oubre Jr.,Paul George,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301052_2130_DF%20BCAST_1509kbps.mp4
A,no_contact,0022300363_2107,0022300363,5,CNC,Foul: Shooting,Q4,01:02.8,Grayson Allen,Anfernee Simons,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300363_2107_DF%20BCAST_1509kbps.mp4
A,no_contact,0022301064_2131,0022301064,17,CNC,Foul: Shooting,Q4,00:06.3,Jonathan Isaac,Paul George,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301064_2131_DF%20BCAST_1509kbps.mp4
A,no_contact,0022300076_2183,0022300076,1,CNC,Foul: Offensive,Q4,01:45.2,Gabe Vincent,Jusuf Nurkic,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300076_2183_DF%20BCAST_1509kbps.mp4
B,called,0022300995_2140,0022300995,10,CC,Foul: Shooting,Q4,00:20.1,Jaden McDaniels,Michael Porter Jr.,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300995_2140_DF%20BCAST_1509kbps.mp4
A,no_contact,0022300923_2104,0022300923,1,CNC,Foul: Offensive,Q4,01:47,Immanuel Quickley,Scoot Henderson,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300923_2104_DF%20BCAST_1509kbps.mp4
A,no_contact,0022300978_2173,0022300978,8,CNC,Foul: Offensive,Q4,00:26.8,Tim Hardaway Jr.,Aaron Gordon,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300978_2173_DF%20BCAST_1509kbps.mp4
A,contact,0022301088_2175,0022301088,13,CNC,Foul: Offensive,Q4,00:33.0,GG Jackson,Chimezie Metu,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301088_2175_DF%20BCAST_1509kbps.mp4
A,no_contact,0022300113_2212,0022300113,2,CNC,Foul: Offensive,Q4,01:48.9,Grayson Allen,Keldon Johnson,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300113_2212_DF%20BCAST_1509kbps.mp4
A,contact,0022300340_2150,0022300340,4,CNC,Foul: Personal,Q4,01:34.5,Chet Holmgren,Nikola Jokic,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300340_2150_DF%20BCAST_1509kbps.mp4
