test,label,clip_id,season,game_id,event_index,decision,call_type,period,clock,committing,disadvantaged,clip_url
B,missed,0021900911_2162,2019-20,0021900911,10,INC,Foul: Shooting,Q4,00:40.7,Brandon Ingram,James Johnson,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0021900911_2162_DF%20BCAST_1509kbps.mp4
A,contact,0022100371_2115,2021-22,0022100371,10,CNC,Foul: Shooting,Q4,01:01.4,Luguentz Dort,Fred VanVleet,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022100371_2115_DF%20BCAST_1509kbps.mp4
A,contact,0022300488_2130,2023-24,0022300488,9,CNC,Foul: Shooting,Q4,00:52.9,Aaron Gordon,Paolo Banchero,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300488_2130_DF%20BCAST_1509kbps.mp4
A,contact,0022400615_2141,2024-25,0022400615,1,CNC,Foul: Shooting,Q4,01:07.7,Jarrett Allen,Alperen Sengun,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022400615_2141_DF%20BCAST_1509kbps.mp4
A,contact,0022000173_2108,2020-21,0022000173,15,CNC,Foul: Shooting,Q4,00:18.4,Robert Covington,Harrison Barnes,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022000173_2108_DF%20BCAST_1509kbps.mp4
A,contact,0022300998_2147,2023-24,0022300998,2,CNC,Foul: Shooting,Q4,01:34.2,Jaylen Brown,Damian Lillard,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300998_2147_DF%20BCAST_1509kbps.mp4
A,contact,0022200659_2176,2022-23,0022200659,14,CNC,Foul: Shooting,Q4,00:32.3,RJ Barrett,Scottie Barnes,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200659_2176_DF%20BCAST_1509kbps.mp4
B,missed,0022200785_2156,2022-23,0022200785,11,INC,Foul: Shooting,Q4,01:07.0,Mason Plumlee,Jalen Duren,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200785_2156_DF%20BCAST_1509kbps.mp4
A,no_contact,0042300115_2284,2023-24,0042300115,5,CNC,Foul: Shooting,Q4,00:52.0,Miles McBride,Kelly Oubre Jr.,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0042300115_2284_DF%20BCAST_1509kbps.mp4
A,contact,0022501048_2193,2025-26,0022501048,12,CNC,Foul: Personal,Q4,00:41.0,Jordan Clarkson,Dejounte Murray,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022501048_2193_DF%20BCAST_1509kbps.mp4
B,called,0021900714_2201,2019-20,0021900714,5,CC,Foul: Shooting,Q4,01:18.5,Kyle Lowry,Darius Garland,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0021900714_2201_DF%20BCAST_1509kbps.mp4
B,missed,0022200077_2112,2022-23,0022200077,0,INC,Foul: Shooting,Q4,01:41.8,Keldon Johnson,DeMar DeRozan,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200077_2112_DF%20BCAST_1509kbps.mp4
A,no_contact,0022100111_2131,2021-22,0022100111,3,CNC,Foul: Personal,Q4,01:33,Matisse Thybulle,Zach LaVine,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022100111_2131_DF%20BCAST_1509kbps.mp4
B,missed,0021800928_2242,2018-19,0021800928,55,INC,Foul: Shooting,Q8,01:33.2,Alex Len,Otto Porter Jr.,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0021800928_2242_DF%20BCAST_1509kbps.mp4
A,contact,0021900181_2179,2019-20,0021900181,13,CNC,Foul: Shooting,Q4,00:31.3,CJ McCollum,Derrick White,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0021900181_2179_DF%20BCAST_1509kbps.mp4
B,called,0022200503_2120,2022-23,0022200503,1,CC,Foul: Shooting,Q4,01:56.4,Jeremy Sochan,Lauri Markkanen,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200503_2120_DF%20BCAST_1509kbps.mp4
B,called,0022200072_2188,2022-23,0022200072,20,CC,Foul: Personal,Q5,01:51.8,Donovan Mitchell,Marcus Smart,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200072_2188_DF%20BCAST_1509kbps.mp4
A,no_contact,0022200356_2182,2022-23,0022200356,9,CNC,Foul: Shooting,Q4,01:29.0,Jalen Green,James Harden,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200356_2182_DF%20BCAST_1509kbps.mp4
B,missed,0022000820_2161,2020-21,0022000820,0,INC,Foul: Shooting,Q4,01:54.6,Rudy Gobert,Bradley Beal,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022000820_2161_DF%20BCAST_1509kbps.mp4
B,missed,0022201133_2140,2022-23,0022201133,7,INC,Foul: Personal,Q4,00:41.7,Franz Wagner,Tyus Jones,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022201133_2140_DF%20BCAST_1509kbps.mp4
B,called,0022200749_2138,2022-23,0022200749,23,CC,Foul: Shooting,Q5,00:33.1,Russell Westbrook,Jaylen Brown,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200749_2138_DF%20BCAST_1509kbps.mp4
B,called,0021801220_2215,2018-19,0021801220,14,CC,Foul: Shooting,Q4,00:00.0,DeAndre' Bembry,Edmond Sumner,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0021801220_2215_DF%20BCAST_1509kbps.mp4
B,missed,0022301057_2116,2023-24,0022301057,16,INC,Foul: Shooting,Q4,00:11.9,Dillon Brooks,Jalen Williams,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301057_2116_DF%20BCAST_1509kbps.mp4
B,missed,0022200630_2180,2022-23,0022200630,24,INC,Foul: Shooting,Q5,00:02.9,Christian Wood,LeBron James,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200630_2180_DF%20BCAST_1509kbps.mp4
A,no_contact,0022400793_2143,2024-25,0022400793,11,CNC,Foul: Shooting,Q4,00:31.5,Ivica Zubac,Damian Lillard,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022400793_2143_DF%20BCAST_1509kbps.mp4
A,no_contact,0041900173_2167,2019-20,0041900173,10,CNC,Foul: Shooting,Q4,00:54.1,Jeff Green,Chris Paul,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0041900173_2167_DF%20BCAST_1509kbps.mp4
B,missed,0022100638_2139,2021-22,0022100638,3,INC,Foul: Shooting,Q4,01:37.9,Jakob Poeltl,Lamar Stevens,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022100638_2139_DF%20BCAST_1509kbps.mp4
B,called,0022400864_2159,2024-25,0022400864,6,CC,Foul: Shooting,Q4,00:55.5,Draymond Green,Quentin Grimes,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022400864_2159_DF%20BCAST_1509kbps.mp4
B,missed,0042100163_2212,2021-22,0042100163,18,INC,Foul: Personal,Q4,00:29.2,Draymond Green,Will Barton,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0042100163_2212_DF%20BCAST_1509kbps.mp4
A,contact,0022200537_2147,2022-23,0022200537,6,CNC,Foul: Shooting,Q4,01:19.1,Jordan Clarkson,Kevin Huerter,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200537_2147_DF%20BCAST_1509kbps.mp4
B,called,0022500945_2115,2025-26,0022500945,2,CC,Foul: Shooting,Q4,01:46.8,Ben Sheppard,Devin Carter,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022500945_2115_DF%20BCAST_1509kbps.mp4
B,called,0021801149_2189,2018-19,0021801149,9,CC,Foul: Shooting,Q4,01:02.7,Bryn Forbes,Willie Cauley-Stein,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0021801149_2189_DF%20BCAST_1509kbps.mp4
B,missed,0021900786_2267,2019-20,0021900786,9,INC,Foul: Shooting,Q4,00:59.0,Chris Paul,Jaylen Brown,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0021900786_2267_DF%20BCAST_1509kbps.mp4
B,missed,0022200715_2163,2022-23,0022200715,16,INC,Foul: Shooting,Q4,00:49.4,RJ Barrett,Donovan Mitchell,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200715_2163_DF%20BCAST_1509kbps.mp4
B,missed,0022000334_2109,2020-21,0022000334,9,INC,Foul: Shooting,Q4,00:41.0,Trey Lyles,Malik Beasley,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022000334_2109_DF%20BCAST_1509kbps.mp4
A,no_contact,0022100968_2165,2021-22,0022100968,36,CNC,Foul: Shooting,Q5,00:55.3,Delon Wright,Jerami Grant,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022100968_2165_DF%20BCAST_1509kbps.mp4
B,called,0022101016_2118,2021-22,0022101016,6,CC,Foul: Shooting,Q4,01:34.7,Clint Capela,Buddy Hield,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022101016_2118_DF%20BCAST_1509kbps.mp4
B,called,0022300217_2160,2023-24,0022300217,28,CC,Foul: Shooting,Q5,00:05.2,Gordon Hayward,Jayson Tatum,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300217_2160_DF%20BCAST_1509kbps.mp4
A,no_contact,0022000065_2162,2020-21,0022000065,0,CNC,Foul: Shooting,Q4,01:29.4,De'Aaron Fox,John Wall,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022000065_2162_DF%20BCAST_1509kbps.mp4
A,contact,0022500026_2245,2025-26,0022500026,9,CNC,Foul: Shooting,Q4,00:08.6,Jrue Holiday,Cameron Johnson,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022500026_2245_DF%20BCAST_1509kbps.mp4
B,called,0021801030_2226,2018-19,0021801030,3,CC,Foul: Personal,Q4,01:32.9,PJ Tucker,Devin Booker,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0021801030_2226_DF%20BCAST_1509kbps.mp4
B,called,0022201050_2183,2022-23,0022201050,27,CC,Foul: Shooting,Q6,01:02.4,Nickeil Alexander-Walker,Nikola Vucevic,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022201050_2183_DF%20BCAST_1509kbps.mp4
A,no_contact,0021800926_1060,2018-19,0021800926,3,CNC,Foul: Personal,Q4,01:32.9,Will Barton,Donovan Mitchell,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0021800926_1060_DF%20BCAST_1509kbps.mp4
B,missed,0021900936_2195,2019-20,0021900936,2,INC,Foul: Personal,Q4,01:24,Derrick Favors,Duncan Robinson,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0021900936_2195_DF%20BCAST_1509kbps.mp4
A,no_contact,0022301050_2128,2023-24,0022301050,4,CNC,Foul: Shooting,Q4,01:00.2,Kyle Kuzma,Nic Claxton,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301050_2128_DF%20BCAST_1509kbps.mp4
A,contact,0042200214_2207,2022-23,0042200214,24,CNC,Foul: Shooting,Q4,00:17.2,Al Horford,James Harden,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0042200214_2207_DF%20BCAST_1509kbps.mp4
A,no_contact,0022200558_2173,2022-23,0022200558,25,CNC,Foul: Shooting,Q4,00:00.2,Donte DiVincenzo,Bogdan Bogdanovic,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200558_2173_DF%20BCAST_1509kbps.mp4
B,called,0022000568_2217,2020-21,0022000568,19,CC,Foul: Shooting,Q4,00:01.3,LaMelo Ball,Jerami Grant,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022000568_2217_DF%20BCAST_1509kbps.mp4
A,no_contact,0021900232_2256,2019-20,0021900232,13,CNC,Foul: Shooting,Q4,00:29.1,Kyle Kuzma,Ja Morant,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0021900232_2256_DF%20BCAST_1509kbps.mp4
B,missed,0022101107_2147,2021-22,0022101107,0,INC,Foul: Shooting,Q4,02:00.0,Joshua Primo,CJ McCollum,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022101107_2147_DF%20BCAST_1509kbps.mp4
A,contact,0022200356_2211,2022-23,0022200356,39,CNC,Foul: Shooting,Q5,01:23.4,Joel Embiid,Jalen Green,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200356_2211_DF%20BCAST_1509kbps.mp4
A,no_contact,0022000587_2264,2020-21,0022000587,17,CNC,Foul: Shooting,Q4,00:16.7,Jeff Green,Mason Plumlee,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022000587_2264_DF%20BCAST_1509kbps.mp4
A,no_contact,0041900112_150002,2019-20,0041900112,5,CNC,Foul: Personal,Q4,01:19.9,Jarrett Allen,Pascal Siakam,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0041900112_150002_DF%20BCAST_1509kbps.mp4
B,missed,0021801036_2261,2018-19,0021801036,16,INC,Foul: Shooting,Q5,01:51.0,Julius Randle,Josh Jackson,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0021801036_2261_DF%20BCAST_1509kbps.mp4
B,missed,0022200433_2140,2022-23,0022200433,10,INC,Foul: Shooting,Q4,01:13.3,Fred VanVleet,Kevin Durant,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200433_2140_DF%20BCAST_1509kbps.mp4
A,contact,0022500144_2154,2025-26,0022500144,12,CNC,Foul: Shooting,Q4,00:30.9,Isaiah Jackson,Jonathan Kuminga,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022500144_2154_DF%20BCAST_1509kbps.mp4
A,no_contact,0022200116_2161,2022-23,0022200116,14,CNC,Foul: Shooting,Q4,00:16.2,Dillon Brooks,Jerami Grant,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200116_2161_DF%20BCAST_1509kbps.mp4
B,missed,0022100555_2106,2021-22,0022100555,4,INC,Foul: Personal,Q4,01:25.8,Gary Harris,DeMar DeRozan,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022100555_2106_DF%20BCAST_1509kbps.mp4
A,contact,0022100262_2169,2021-22,0022100262,0,CNC,Foul: Personal,Q4,01:57,Shake Milton,De'Aaron Fox,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022100262_2169_DF%20BCAST_1509kbps.mp4
B,called,0021800881_1116,2018-19,0021800881,18,CC,Foul: Personal,Q5,01:59.4,Russell Westbrook,Donovan Mitchell,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0021800881_1116_DF%20BCAST_1509kbps.mp4
B,missed,0021801007_2159,2018-19,0021801007,3,INC,Foul: Personal,Q4,01:22.1,Noah Vonleh,Darren Collison,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0021801007_2159_DF%20BCAST_1509kbps.mp4
A,contact,0021901288_2169,2019-20,0021901288,1,CNC,Foul: Shooting,Q4,01:46.0,Terrence Ross,Daniel Theis,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0021901288_2169_DF%20BCAST_1509kbps.mp4
A,contact,0021900923_2162,2019-20,0021900923,24,CNC,Foul: Shooting,Q4,00:09.3,Kristaps Porzingis,Nicolo Melli,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0021900923_2162_DF%20BCAST_1509kbps.mp4
B,missed,0022200567_2197,2022-23,0022200567,38,INC,Foul: Shooting,Q5,00:03.1,James Harden,Buddy Hield,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200567_2197_DF%20BCAST_1509kbps.mp4
B,called,0021900652_2216,2019-20,0021900652,16,CC,Foul: Personal,Q5,01:28.6,Gary Trent Jr.,Alec Burks,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0021900652_2216_DF%20BCAST_1509kbps.mp4
A,no_contact,0022200232_2150,2022-23,0022200232,16,CNC,Foul: Shooting,Q4,00:03.8,Kelly Olynyk,Damion Lee,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200232_2150_DF%20BCAST_1509kbps.mp4
B,missed,0022100851_2120,2021-22,0022100851,7,INC,Foul: Personal,Q4,01:07.0,Patty Mills,Bam Adebayo,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022100851_2120_DF%20BCAST_1509kbps.mp4
B,called,0021900537_2212,2019-20,0021900537,16,CC,Foul: Shooting,Q4,00:16.1,Deandre Ayton,Ja Morant,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0021900537_2212_DF%20BCAST_1509kbps.mp4
A,contact,0022300217_2138,2023-24,0022300217,7,CNC,Foul: Shooting,Q4,00:57.6,Miles Bridges,Jayson Tatum,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300217_2138_DF%20BCAST_1509kbps.mp4
A,contact,0041800303_2384,2018-19,0041800303,26,CNC,Foul: Personal,Q5,01:04,Malcolm Brogdon,Kawhi Leonard,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0041800303_2384_DF%20BCAST_1509kbps.mp4
B,called,0022300007_2163,2023-24,0022300007,15,CC,Foul: Personal,Q4,00:45.5,Grizzlies,Malcolm Brogdon,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300007_2163_DF%20BCAST_1509kbps.mp4
A,no_contact,0022300408_2144,2023-24,0022300408,10,CNC,Foul: Shooting,Q4,00:04.3,Patrick Williams,Bogdan Bogdanovic,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300408_2144_DF%20BCAST_1509kbps.mp4
A,no_contact,0022300615_2126,2023-24,0022300615,18,CNC,Foul: Shooting,Q4,00:07.7,Precious Achiuwa,Cameron Johnson,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300615_2126_DF%20BCAST_1509kbps.mp4
B,called,0022200019_2099,2022-23,0022200019,7,CC,Foul: Shooting,Q4,01:19.8,Kristaps Porzingis,DeMar DeRozan,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200019_2099_DF%20BCAST_1509kbps.mp4
B,missed,0021801228_2195,2018-19,0021801228,6,INC,Foul: Personal,Q4,01:09.0,Dario Saric,Paul Millsap,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0021801228_2195_DF%20BCAST_1509kbps.mp4
B,called,0022300786_2125,2023-24,0022300786,9,CC,Foul: Personal,Q4,00:56.5,De'Aaron Fox,Nikola Jokic,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300786_2125_DF%20BCAST_1509kbps.mp4
B,missed,0022000589_2136,2020-21,0022000589,12,INC,Foul: Personal,Q4,00:11.7,Deni Avdija,Giannis Antetokounmpo,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022000589_2136_DF%20BCAST_1509kbps.mp4
