clip_id,test,label,model,contact,p_contact,reason,contact_point_visible,motion_change,motion_detail
0022101130_2156,A,contact,luna,cannot_see,30,"The players converge near the lane, but the relevant body or arm interaction is blocked; no distinct motion change confirms contact.",hidden,unclear,"Near 00:04.1, the ball handler and defender are close, but their possible point of contact is obscured and the frames do not show a clear hitch, loss of balance, or altered path."
0022200388_2181,A,no_contact,luna,cannot_see,52,"The likely shooter and defender are clustered in the lane, but the actual point of body or arm contact is blocked by overlapping players; the available motion does not clearly establish whether a touch occurred.",hidden,unclear,"Near Q4 00:03, players converge beneath the basket and the ball appears to be contested or released, but bodies overlap and the shooter’s movement is too obscured to identify a clear hitch, loss of balance, or altered release."
0022200473_2144,B,missed,luna,cannot_see,35,"The players converge during the shot, but their arms and hands are occluded in the key frames. McDaniels’ rise and follow-through appear broadly continuous, so the footage does not clearly indicate a touch.",hidden,unclear,"McDaniels (#3, navy) gathers and rises as the defender closes; the likely interaction is obscured and no definite hitch or loss of balance is visible."
0022000359_2242,A,no_contact,luna,cannot_see,28,"The likely shooter and defender converge, but their hands and upper bodies are occluded in the key frames, and there is no clearly visible jolt or loss of balance attributable to contact.",hidden,yes,"At about Q4 1:17, Bazley (#7 in blue) gathers and rises near the left side of the lane. Layman (#10 in white) is close in front of him; Bazley’s upward path and release are partly obscured, so any hitch or effect of a touch is unclear."
0022000810_2138,B,called,luna,yes,76,"Doncic is the blue ball handler; the nearest white defender steps into his path. Their bodies/arms visibly converge at close range and Doncic's drive is checked, though the precise contact is difficult to make out.",visible,yes,"Doncic gathers and drives into the defender, then his movement is checked as they converge; the ball comes up and his forward path slows. The exact body/arm interaction is partly obscured, but the players' near-side limbs appear to meet."
0022500641_2123,B,called,luna,cannot_see,45,"At the apparent drive moment the nearest defender is close, but their possible body or arm contact is obscured by overlapping players and the viewing angle. The sequence shows Shai continuing toward the rim without an unmistakable motion change.",hidden,unclear,"Shai drives into a cluster near the right side of the lane; his body and the nearest yellow defender overlap, so the frames do not show a clear hitch, loss of balance, or altered release attributable to a touch."
0042500113_2247,A,contact,luna,yes,75,"The play is partially crowded, but near the shot Maxey and White converge and Maxey's movement changes abruptly. The visible overlap suggests bodily contact, though the precise point is difficult to make out.",visible,yes,"Maxey gathers and rises toward the basket, then his path and release appear disrupted as White closes in; he comes down off balance. The exact moment is partly obscured by bodies."
0022200105_2187,A,no_contact,luna,yes,82,"Bol Bol's drive ends in a clear loss of balance and fall during close defensive pressure. The likely contact area is visible, though the precise touch is hard to distinguish.",visible,yes,"Bol Bol drives into the lane with the ball, then loses balance and goes down as the defender contests; his path is disrupted. The exact body-to-body touch is not clearly resolved in these frames."
0022400377_2138,B,missed,luna,cannot_see,18,"The frames show Smith moving with the ball through the lane, but the likely interaction with Caldwell-Pope is obscured by nearby players and the camera angle, so I cannot see a body, arm, or hand touch. There is no clear motion change suggesting contact.",hidden,no,"Smith’s movement through the play looks continuous; I don’t see a clear hitch, loss of balance, path change, or altered release around the moment in question."
0022201046_2149,A,contact,luna,cannot_see,35,"The defender contests closely during the gather and shot, but the possible body/arm contact point is blocked and the shooter shows no unmistakable jolt or altered release.",hidden,unclear,"Around Q4 00:04.4, the ball handler gathers and rises as the defender closes with an arm up. The angle and overlap obscure their nearest arm/hand interaction, and no distinct hitch or loss of balance is clear."
0022100911_2119,B,called,luna,cannot_see,35,"The play is partially blocked at the moment of the shot, so body or arm contact cannot be confirmed. The visible frames do not show a definite motion jolt or altered release.",hidden,unclear,The ball handler's release and any interaction with the nearest defender are obscured by the foreground referee/player and the tight camera angle; no clear hitch or change in path is visible.
0022200774_2140,A,contact,luna,cannot_see,35,"The shooter and nearest defender converge as Russell goes up, but their bodies and arms are too distant and overlapping to see a body, arm, or hand touch. No distinct motion change is apparent in the frames around the shot.",hidden,unclear,"At Q4 00:01.1, Russell appears to gather and rise near Green, but their possible interaction is too small and partly occluded in the wide view to identify a clear hitch, jolt, altered release, or loss of balance."
0021900786_2275,B,missed,luna,cannot_see,25,"At the 15-second mark the action is crowded and the possible interaction is obscured, so neither a body touch nor a contact-related motion change can be confirmed.",hidden,unclear,"The ball handler and defender are difficult to isolate at Q4 00:15.1; the apparent play is partly obscured by other players, and no clear hitch, loss of balance, path change, or altered release is visible."
0022500135_2184,A,no_contact,luna,no,20,"At Q4 1:46, George appears to be the white-uniform ball handler near the left side, with Holiday guarding closely. Their bodies come near, but no body, arm, or hand contact is clearly visible; George's movement looks continuous.",visible,no,"The ball handler continues forward with a controlled dribble; no clear hitch, jolt, loss of balance, or altered path is visible in this sequence."
0022200169_2118,A,no_contact,luna,cannot_see,35,"The likely ball handler and defender are close, but their bodies and the moving broadcast view obscure whether their arms or bodies meet. The visible sequence does not show a definite motion change attributable to a touch.",hidden,unclear,"Around 00:08.8, Morant is moving into the lane with the ball and Vassell tracks closely beside him. The camera is panning and the players overlap; no clear hitch or loss of balance is visible."
0022300236_2201,B,missed,luna,cannot_see,12,"Booker (#1 in white) advances with the ball while Joseph (#2 in black) runs alongside and reaches toward him. Their possible arm contact is too obscured and distant to see clearly, and Booker shows no obvious reaction.",hidden,no,"Booker continues his dribble and forward path without a clear hitch, jolt, loss of balance, or altered release around 00:15.8."
0021900911_2162,B,missed,luna,cannot_see,35,"Around 00:40.7, James Johnson appears to be the navy ball handler driving into a cluster of red defenders. Their bodies overlap from this camera angle, so the possible contact point is hidden; the frames do not show a clear motion interruption that would strongly indicate a touch.",hidden,unclear,"The ball handler moves toward the basket as defenders converge, but the likely body or arm interaction is obscured and no distinct hitch, jolt, or altered release can be made out."
0022100371_2115,A,contact,luna,cannot_see,45,"At the Q4 1:01 mark, VanVleet shoots with Dort close and contesting; their upper bodies and arms overlap from this view, obscuring any body or arm contact. The shot motion appears generally continuous, so contact is possible but not clearly established.",hidden,unclear,"VanVleet rises into a heavily contested shot, but the frames do not show a clear hitch, jolt, or altered release attributable to contact. The likely interaction is partly obscured by the defender and the angle."
0022300488_2130,A,contact,luna,no,28,"At about 00:52.9, Banchero is dribbling near Gordon, but their bodies and arms appear separated in the visible frames; no clear touch or abrupt motion change is apparent.",visible,no,"Banchero continues his dribble and forward path without an obvious hitch, loss of balance, or altered movement near Gordon."
0022400615_2141,A,contact,luna,cannot_see,76,"The players converge during Sengun’s drive and his movement changes near the defenders, but their bodies overlap from this angle, so the contact point itself is not visible.",hidden,yes,Sengun drives into the lane and rises amid Allen and another defender; his path and balance appear disrupted as he comes down off balance. The likely body or arm interaction is obscured by the clustered players.
0022000173_2108,A,contact,luna,cannot_see,35,"Players converge around the shooter in the paint, but their bodies overlap from this angle and no clear contact point or definite motion change is visible.",hidden,unclear,"Near 18.4, the play is crowded under the basket; the shooter’s movement is partly obscured, and I can’t distinguish a touch-related hitch or change in path."
0022300998_2147,A,contact,luna,cannot_see,40,"Brown is pursuing closely as Lillard attacks the basket, but their bodies overlap from this angle and the possible contact point is obscured. The visible movement does not clearly establish a touch or a contact-related change.",hidden,unclear,"At Q4 1:34, Lillard drives toward the left basket with Brown close behind. Lillard continues forward and rises toward the rim, but the view does not clearly show a distinct hitch, jolt, or altered release around the likely interaction."
0022200659_2176,A,contact,luna,yes,78,"At Q4 00:32.3, Barnes is shooting in traffic with Barrett close in front. Their bodies and arms visibly converge, and Barnes's rise looks disrupted. Some detail is obscured by the clustered players.",visible,yes,"Barnes gathers and rises into the defender; his upward movement appears interrupted as bodies converge near the lane, though the view is partly obstructed."
0022200785_2156,B,missed,luna,yes,78,"The shooter and Plumlee are difficult to isolate in the crowded paint, but their bodies converge during the attempt and Duren ends up falling backward. The footage suggests body contact, though the precise contact point is only briefly visible.",visible,yes,Duren rises near the basket; amid the defenders his upward motion appears disrupted and he falls backward to the floor after the shot attempt.
0042300115_2284,A,no_contact,luna,cannot_see,45,"At Q4 00:52, Oubre and McBride appear among several overlapping players near the lane. The possible interaction is blocked by bodies and the camera angle, and no clear motion jolt is visible.",hidden,unclear,"Oubre drives into a cluster under the basket; his movement becomes obscured, so any change in his path or balance cannot be reliably distinguished."
0022501048_2193,A,contact,luna,cannot_see,8,"The relevant bodies and arms are not clearly shown making contact at this moment, and the visible movement looks continuous. The contact point cannot be assessed from these frames.",hidden,no,"At Q4 00:41, the frames show the players moving upcourt; there is no visible hitch, jolt, loss of balance, or path change attributable to a touch."
0021900714_2201,B,called,luna,cannot_see,45,"Garland and the defender converge in the lane, but the potential contact point is blocked and the frames do not show a definite motion change attributable to a touch.",hidden,unclear,"Near Q4 1:18.5, Garland drives into a cluster of players near the right side of the lane. Bodies overlap, obscuring his interaction with Lowry; no clear hitch, altered path, or loss of balance can be distinguished from the crowded sequence."
0022200077_2112,B,missed,luna,cannot_see,35,"The play develops near the rim with defenders converging, but the likely interaction between DeRozan and Johnson is not clearly visible, and the frames show no definite contact-related change in DeRozan’s motion.",hidden,unclear,"DeRozan appears to gather and rise toward the basket while Johnson closes in, but their possible contact area is obscured by overlapping players and the angle. No distinct hitch or loss of balance is clear in these frames."
0022100111_2131,A,no_contact,luna,cannot_see,35,"The players come together while the ball handler continues forward, but their possible contact point is obscured. No distinct motion change confirms a touch.",hidden,unclear,"At Q4 1:33, the red ball handler moves through a close defender; the apparent hand/arm area is occluded and the frames do not show a clear hitch, jolt, or altered path attributable to a touch."
0021800928_2242,B,missed,luna,cannot_see,68,"The shooter and defender converge during the shot, and the shooter ends up off balance near the baseline. Their possible contact point is obscured by the overlapping players.",hidden,yes,"The shooter appears to drift or fall toward the baseline after rising for the shot; the bodies and raised arms overlap, so the cause is not clear."
0021900181_2179,A,contact,luna,cannot_see,35,"At the 31.3-second moment, White and nearby defenders are tightly clustered near the basket. Their possible contact point is blocked, and the visible sequence does not show a definite motion change that would establish a touch.",hidden,unclear,"White moves into a crowded area near the lane and appears to gather or release amid nearby defenders, but bodies and the camera angle obscure any clear hitch, jolt, or altered motion attributable to a touch."
0022200503_2120,B,called,luna,cannot_see,76,"The shooter’s motion changes sharply during the close contest, but the likely body or arm contact point is blocked, so contact cannot be confirmed visually.",hidden,yes,Markkanen’s rise and release look disrupted as Sochan closes; Markkanen ends up off balance and falls. The actual interaction is obscured by the players and camera view.
0022200072_2188,B,called,luna,no,8,"Smart and Mitchell are not close during the visible sequence: Smart handles the ball on the left while Mitchell is farther upcourt in white. No body, arm, or hand contact is apparent.",visible,no,"Smart advances into the front court while dribbling; his path and pace look steady, with no clear hitch, loss of balance, or altered dribble around Mitchell."
0022200356_2182,A,no_contact,luna,cannot_see,35,"The wide view shows a close contest, but the likely body or arm interaction is obscured and the close-up cut arrives too late to establish contact or a contact-related motion change.",hidden,unclear,"At Q4 01:29, Harden is gathering and rising near the right side of the lane as Green contests closely. The camera cuts away before the interaction is shown clearly, so no definite hitch, loss of balance, path change, or altered release can be identified."
0022000820_2161,B,missed,luna,no,15,"Beal appears to be the black-and-gold ball handler driving toward the basket. Gobert tracks him closely, but the frames do not show a clear body, arm, or hand touch; the visible movement looks like ordinary dribbling and defense.",visible,no,"The play develops into a drive, but around 01:54.6 there is no clear hitch, loss of balance, or altered path by Beal."
0022201133_2140,B,missed,luna,yes,78,"Around Q4 00:41.7, Jones is shooting with Wagner tight to him. Their bodies/arms appear to meet during the contest, and Jones’s rise and path visibly change.",visible,yes,"Tyus Jones gathers and rises into a shot; as Franz Wagner closes, Jones’s upward motion appears disrupted and his body shifts slightly off line before the release."
0022200749_2138,B,called,luna,no,12,"Brown and Westbrook are separated as Brown holds the ball; no body, arm, or hand contact is discernible. The view is fairly clear around them.",visible,no,"At 00:33.1, Brown has gathered the ball and is upright near the lane; no clear hitch, loss of balance, path change, or altered release is visible in the frames around this moment."
0021801220_2215,B,called,luna,cannot_see,55,"The shooter and yellow defenders are crowded together at the basket, but their bodies overlap in the key frames, hiding any point of contact. The visible movement does not clearly show a jolt, altered path, or other response to contact.",hidden,unclear,"The shooter rises and releases amid defenders, but the wide view and overlapping players obscure whether his motion changes from a touch."
0022301057_2116,B,missed,luna,cannot_see,35,"The shooter and nearest defender converge near the basket, but their possible body or arm contact is obscured by overlapping players. The visible motion does not clearly suggest a touch.",hidden,no,"The shooter continues into a normal-looking rise and release; no clear hitch, loss of balance, or altered path is visible."
0022200630_2180,B,missed,luna,cannot_see,35,"The players converge during the shot, but their likely contact area is blocked and there is no clear visible reaction indicating a touch.",hidden,no,"LeBron James (#6) gathers and rises near the right side of the lane as Christian Wood (#35) contests. His path and shooting motion appear continuous, with no clear hitch or jolt; the possible body or arm interaction is obscured by the players."
0022400793_2143,A,no_contact,luna,cannot_see,86,"The close contest and abrupt loss of balance strongly suggest body contact, but the relevant area is hidden by the players and camera angle.",hidden,yes,"Near Q4 00:31.5, Lillard drives toward the rim as Zubac closes in; their bodies overlap, and Lillard appears to be knocked off his path and down as he goes under the basket. The actual point of contact is obscured."
0041900173_2167,A,no_contact,luna,cannot_see,55,"The nearest defender is very close as the ballhandler advances, but their bodies overlap and obscure whether they touch. The movement does not show a clear, distinct jolt.",hidden,unclear,"The ballhandler moves into a cluster of defenders, but the overlapping players and brief frame spacing make any touch-related hitch or change in path difficult to distinguish."
0022100638_2139,B,missed,luna,cannot_see,67,"The shooter’s balance and path change during the contested attempt, which suggests a touch, but the defender blocks a clear view of whether their bodies, arms, or hands meet.",hidden,yes,"The shooter rises toward the basket, then comes down off balance and moves left as the play continues; the closest defender is between him and the camera, obscuring their arms and bodies at the likely contact moment."
0022400864_2159,B,called,luna,cannot_see,78,"The close contest and Grimes's backward fall immediately after releasing the shot suggest body contact, but the contact point is blocked in these broadcast frames.",hidden,yes,"As Grimes rises and releases, Green is tight alongside him; Grimes appears to lose balance and fall backward after the shot. The actual meeting point is occluded."
0042100163_2212,B,missed,luna,cannot_see,55,"At about 29.2, the blue ball handler and nearest white defender converge, but their possible contact area is obscured by their overlapping bodies. The dribble and forward motion continue; the visible change is not clearly caused by contact.",hidden,yes,"The apparent ball handler (blue #5) drives toward the basket; as the defender closes, he lowers and shifts forward while continuing the dribble. The bodies overlap, so any jolt or path change attributable to a touch is unclear."
0022200537_2147,A,contact,luna,cannot_see,45,"The likely shooter and defender meet in a crowded, partially occluded area; their proximity suggests possible contact, but the frames do not show a definite body or arm touch or a clear motion response.",hidden,unclear,"The players converge in the lane as the shooter rises, but overlapping bodies obscure the interaction and no clear hitch, loss of balance, or altered release is visible."
0022500945_2115,B,called,luna,cannot_see,70,"The shooter falls during a crowded drive with a defender close, which suggests possible contact, but the key interaction is obscured and the fall alone does not establish a touch.",hidden,yes,"As the shooter drives into the lane, he appears to stumble or lose balance and goes down near the baseline; the camera cuts to a close view after the play, so the exact movement at the moment of contact is obscured."
0021801149_2189,B,called,luna,cannot_see,35,"Forbes is close to Cauley-Stein as he attacks the basket, but their bodies and overlapping players obscure any possible contact point. The visible movement does not clearly show a reaction to a touch.",hidden,unclear,"At about 1:02.7, Cauley-Stein is driving toward the basket with Forbes close beside him. The frames show the drive continuing, but the possible interaction is obscured and there is no clear, distinct hitch or loss of balance to assess."
0021900786_2267,B,missed,luna,cannot_see,15,"The relevant arm/body interaction is obscured by overlapping players in the lane, so the contact point is not visible. Brown's motion shows no clear reaction suggesting a touch.",hidden,no,"At 00:59, Brown appears to release a pass from the paint; his movement and follow-through look continuous, with no clear hitch, jolt, or loss of balance."
0022200715_2163,B,missed,luna,no,18,"Near the 49.4 mark, Mitchell is shooting near the lane with Barrett among the defenders. Their bodies/arms appear separated in the visible view; there is no clear player-to-player touch or visible motion disruption.",visible,no,"Mitchell appears to continue his movement and release without a clear hitch, jolt, or loss of balance."
0022000334_2109,B,missed,luna,cannot_see,80,"The shooter and defender overlap at the likely contact moment, obscuring where they meet. The shooter’s sudden sideways fall is consistent with contact, though the hidden contact point prevents confirmation.",hidden,yes,The shooter’s path changes into a pronounced sideways fall after the drive; he is horizontal by the next frames.
0022100968_2165,A,no_contact,luna,yes,79,"Grant and the defender converge closely during the drive, and Grant loses balance and falls. The bodies overlap, making a touch appear visible, although the precise point is difficult to make out.",visible,yes,"Around 00:55.3, Grant drives into the lane as Wright stays alongside him; Grant's path and body are disrupted as he goes down, though the exact instant is partly obscured."
0022101016_2118,B,called,luna,cannot_see,88,"The close contest is partly occluded, but Hield's abrupt loss of balance and fall as Capela meets him make body contact likely.",hidden,yes,"Hield drives toward the basket and rises into Capela; his forward path is interrupted and he goes down beneath the basket. The bodies overlap, so the exact point of any touch is blocked."
0022300217_2160,B,called,luna,cannot_see,35,"Hayward is close during Tatum’s shot, but the possible body or arm contact is obscured, and no definite motion disruption is visible.",hidden,unclear,"Tatum gathers and rises into a shot while Hayward contests close beside him, but their overlap and the broadcast angle obscure the potential meeting point. The frames do not show a clear hitch, jolt, loss of balance, or altered release attributable to a touch."
0022000065_2162,A,no_contact,luna,yes,94,"Near the rim, Fox is directly in Wall’s space as Wall goes up, and their bodies visibly converge during the disrupted shot. Wall’s abrupt loss of balance and fall strongly support contact.",visible,yes,"Wall gathers and rises toward the rim; as Fox closes in, Wall is knocked off balance and falls backward beneath the basket, with his shot path/release disrupted."
0022500026_2245,A,contact,luna,cannot_see,80,"Johnson goes down as Jrue Holiday and other defenders converge, but the possible body or limb contact is blocked from view.",hidden,yes,Cameron Johnson’s forward motion ends in a fall near the baseline; the moment causing it is obscured.
0021801030_2226,B,called,luna,cannot_see,10,"Booker and Tucker appear near each other during the advance, but no body, arm, or hand contact is visible; Booker shows no clear motion change suggesting a touch.",hidden,no,"At Q4 1:32.9, Booker is advancing with the ball near the right sideline. He continues along his path without a clear hitch, jolt, loss of balance, or altered dribble in these frames."
0022201050_2183,B,called,luna,cannot_see,18,"At the shot, the players are close and the defender contests, but their possible body or arm contact is obscured by overlapping bodies and the broadcast angle. I do not see a clear motion disruption, so contact is possible but not evident.",hidden,no,"Vucevic gathers and rises into a shot with no obvious hitch, jolt, loss of balance, or altered release as Alexander-Walker contests nearby. The apparent shooting motion stays smooth."
0021800926_1060,A,no_contact,luna,cannot_see,40,"The players overlap as Mitchell drives, obscuring whether their bodies or arms touch. His motion appears continuous, which provides no clear sign of contact.",hidden,no,"Mitchell continues his drive and dribble into the lane without a clear hitch, loss of balance, or altered path."
0021900936_2195,B,missed,luna,cannot_see,15,"The relevant players are distant, and their potential contact point is obscured or too indistinct to see. No clear change in the ball handler’s motion suggests a touch.",hidden,no,"At Q4 1:24 the ball handler on the right side continues his movement without an obvious hitch, jolt, balance loss, or altered release. The possible interaction is too small and distant to assess confidently."
0022301050_2128,A,no_contact,luna,cannot_see,45,"The defender is close during the drive and shot, but the players overlap from this angle, obscuring whether their bodies or arms touch. The shooter’s motion looks continuous.",hidden,no,"The ball handler continues into the paint and rises for the shot without a clear hitch, loss of balance, or altered release."
0042200214_2207,A,contact,luna,cannot_see,72,"Harden's path and balance change sharply during the drive, consistent with contact, but the likely contact point is blocked by the overlapping players.",hidden,yes,Harden drives toward the lane and appears to lose balance as he goes down amid Horford's close defense; the bodies overlap and the exact interaction is obscured.
0022200558_2173,A,no_contact,luna,cannot_see,25,"The defender is close during the shot, but visible footage shows no distinct change in the shooter's motion, and the likely contact area is blocked.",hidden,unclear,"Bogdanovic is the red #13 shooter; DiVincenzo closes toward him as he rises. The camera angle and player overlap obscure their arms and hands, and the frames do not show a clear hitch, jolt, or altered release."
0022000568_2217,B,called,luna,cannot_see,20,"At Q4 00:01.3, Grant appears to be shooting amid several defenders, but the likely interaction area is blocked and the frames do not show a distinct motion change attributable to a touch.",hidden,unclear,"Grant’s shooting motion is partly obscured by nearby players; no clear hitch, jolt, loss of balance, or altered release is visible around the apparent shot."
0021900232_2256,A,no_contact,luna,yes,76,"The players converge closely during the drive and their upper bodies/arms appear to meet, with Morant's path visibly disrupted before the play ends.",visible,yes,"Morant drives toward the basket as Kuzma closes; near the shot, Morant's forward motion is checked and his body turns off line."
0022101107_2147,B,missed,luna,cannot_see,18,"The relevant players converge in a crowded lane, but their possible body or arm contact is obscured by overlapping players and the broadcast angle. I see no distinct motion change indicating a touch.",hidden,no,"McCollum drives into the lane and the play shifts toward the right side of the basket; no clear hitch, jolt, loss of balance, or altered release is visible in the frames around Q4 2:00."
0022200356_2211,A,contact,luna,cannot_see,25,"The likely interaction is obscured by overlapping players and the camera view; proximity in the lane alone does not establish contact, and no distinct motion change is visible.",hidden,no,"At about 01:23.4, the play is crowded as Green moves into the lane, but the frames do not show a clear hitch, jolt, loss of balance, path change, or altered release attributable to a touch."
0022000587_2264,A,no_contact,luna,cannot_see,55,"The likely contact area is obscured by the overlapping players, so a touch cannot be confirmed. Their proximity and the contest leave some chance contact occurred.",hidden,unclear,"Plumlee rises toward the basket as Green contests nearby; the frames do not clearly show a hitch, loss of balance, or altered release."
0021801036_2261,B,missed,luna,cannot_see,25,"The defender is close during the shot, but the possible contact area is obscured by their overlapping bodies. The shooter shows no obvious reaction.",hidden,no,"The shooter’s movement appears continuous; no clear hitch, loss of balance, path change, or altered release is visible."
0022200433_2140,B,missed,luna,cannot_see,40,"The likely matchup is crowded by overlapping players around the play, so the body or arm contact point is not visible. Their close movement suggests possible contact, but there is no clear visible motion change to confirm it.",hidden,unclear,"Durant and VanVleet converge near the lane, but their interaction is partly obscured and the frames do not show a clear, attributable hitch, loss of balance, or altered release."
